Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,neu,neg,0,0.7612533569335938
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neu,neg,0,0.7536811828613281
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,neg,neg,1,0.24091267585754395
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,neu,neg,0,0.746737003326416
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.15681171417236328
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,neg,neg,1,0.7853896617889404
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,neu,neg,0,0.7816934585571289
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neu,neg,0,0.7853608131408691
156,Ikusi zer gertatzen ari den.,eu,1,1,neu,neu,1,0.5793755054473877
156,Ikusi zer gertatzen ari den.,eu,1,2,neu,neu,1,0.7434470653533936
156,Ikusi zer gertatzen ari den.,eu,1,3,neu,neu,1,0.4078221321105957
156,Ikusi zer gertatzen ari den.,eu,3,1,pos,neu,0,0.7397119998931885
156,Ikusi zer gertatzen ari den.,eu,3,2,neu,neu,1,0.1499619483947754
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,0.7406001091003418
156,Ikusi zer gertatzen ari den.,eu,4,1,neg,neu,0,0.7768466472625732
156,Ikusi zer gertatzen ari den.,eu,4,2,neu,neu,1,0.7753787040710449
156,Ikusi zer gertatzen ari den.,eu,4,3,neu,neu,1,0.7777101993560791
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,neu,neg,0,0.7451794147491455
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neu,neg,0,0.18438959121704102
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,neg,neg,1,0.7419683933258057
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,neg,neg,1,0.23469018936157227
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,2,pos,neg,0,0.5413429737091064
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,3,neg,neg,1,0.1504833698272705
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,1,neu,neg,0,0.7752540111541748
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,2,neu,neg,0,0.7752377986907959
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,3,neu,neg,0,0.7784364223480225
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,1,neu,neg,0,0.42130160331726074
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,2,neu,neg,0,0.7528448104858398
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,3,neu,neg,0,0.7547564506530762
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,1,neg,neg,1,0.15677213668823242
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,2,neu,neg,0,0.23975276947021484
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,3,neu,neg,0,0.156691312789917
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,1,neu,neg,0,0.7830615043640137
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,2,neu,neg,0,0.7853474617004395
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,3,neu,neg,0,0.7828264236450195
159,Argi eta garbi esan nahi dut hori.,eu,1,1,neu,neu,1,0.40939998626708984
159,Argi eta garbi esan nahi dut hori.,eu,1,2,neu,neu,1,0.7430164813995361
159,Argi eta garbi esan nahi dut hori.,eu,1,3,neu,neu,1,0.7447125911712646
159,Argi eta garbi esan nahi dut hori.,eu,3,1,neu,neu,1,0.15054750442504883
159,Argi eta garbi esan nahi dut hori.,eu,3,2,neu,neu,1,0.28946495056152344
159,Argi eta garbi esan nahi dut hori.,eu,3,3,neu,neu,1,0.20645594596862793
159,Argi eta garbi esan nahi dut hori.,eu,4,1,pos,neu,0,0.7759554386138916
159,Argi eta garbi esan nahi dut hori.,eu,4,2,neu,neu,1,0.7724874019622803
159,Argi eta garbi esan nahi dut hori.,eu,4,3,neu,neu,1,0.7776932716369629
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,1,neu,neg,0,0.7510576248168945
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,2,neg,neg,1,0.748382568359375
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,3,neu,neg,0,0.7449855804443359
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,1,neg,neg,1,0.24229121208190918
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,2,neg,neg,1,0.26374197006225586
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,3,neu,neg,0,0.5432052612304688
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,1,neg,neg,1,0.7801094055175781
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,2,neu,neg,0,0.7758738994598389
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,3,neu,neg,0,0.782550573348999
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,1,neu,neg,0,0.749427318572998
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,2,neu,neg,0,0.7435173988342285
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,3,neu,neg,0,0.7425851821899414
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,1,neg,neg,1,0.15166330337524414
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,2,neu,neg,0,0.7376387119293213
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,3,neu,neg,0,0.2072126865386963
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,1,pos,neg,0,0.7771308422088623
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,2,neu,neg,0,0.7717030048370361
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,3,neu,neg,0,0.7762987613677979
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,1,neu,neu,1,0.7438836097717285
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,2,neu,neu,1,0.7431025505065918
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,3,pos,neu,0,0.7440142631530762
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,1,neu,neu,1,0.3509232997894287
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,2,pos,neu,0,0.7376446723937988
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,3,pos,neu,0,0.5750706195831299
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,1,neu,neu,1,0.2503950595855713
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,2,neu,neu,1,0.776726245880127
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,3,neu,neu,1,0.7286841869354248
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,1,neu,neu,1,0.4141688346862793
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,2,neu,neu,1,0.7519214153289795
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,3,pos,neu,0,0.24438118934631348
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,1,neu,neu,1,0.15738892555236816
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,2,neu,neu,1,0.23846149444580078
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,3,neu,neu,1,0.3265342712402344
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,1,neu,neu,1,0.7891144752502441
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,2,neu,neu,1,0.7297682762145996
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,3,neu,neu,1,0.7899088859558105
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,1,neu,neu,1,0.7505176067352295
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,2,pos,neu,0,0.7496702671051025
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,3,neu,neu,1,0.7550694942474365
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,1,neg,neu,0,0.2413172721862793
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,2,neu,neu,1,0.15078306198120117
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,3,neg,neu,0,0.23482155799865723
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,1,neu,neu,1,0.7874627113342285
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,2,neu,neu,1,0.7846119403839111
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,3,neg,neu,0,0.7850306034088135
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,1,neu,neg,0,0.762554407119751
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,2,neu,neg,0,0.7614867687225342
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,3,neu,neg,0,0.7629687786102295
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,1,neu,neg,0,0.2153608798980713
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,2,neu,neg,0,0.21424031257629395
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,3,neu,neg,0,0.24331402778625488
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,1,neu,neg,0,0.7965502738952637
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,2,neu,neg,0,0.7891318798065186
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,3,neu,neg,0,0.7927060127258301
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,1,pos,pos,1,0.7518455982208252
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,2,neu,pos,0,0.752032995223999
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,3,neu,pos,0,0.7519166469573975
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,1,neg,pos,0,0.23681402206420898
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,2,neu,pos,0,0.15146851539611816
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,3,neu,pos,0,0.1230463981628418
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,1,neu,pos,0,0.7852873802185059
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,2,neu,pos,0,0.7855186462402344
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,3,neu,pos,0,0.7845418453216553
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,1,neu,pos,0,0.7539126873016357
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,2,neu,pos,0,0.7515497207641602
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,3,neu,pos,0,0.7529900074005127
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,1,neg,pos,0,0.23791074752807617
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,2,neu,pos,0,0.26573801040649414
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,3,neu,pos,0,0.0964353084564209
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,1,neu,pos,0,0.7873320579528809
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,2,neu,pos,0,0.7835843563079834
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,3,neu,pos,0,0.78548264503479
168,Eskerrik asko presidente andrea. ,eu,1,1,neu,neu,1,0.7519760131835938
168,Eskerrik asko presidente andrea. ,eu,1,2,neu,neu,1,0.7518002986907959
168,Eskerrik asko presidente andrea. ,eu,1,3,neu,neu,1,0.7465171813964844
168,Eskerrik asko presidente andrea. ,eu,3,1,neg,neu,0,0.2344064712524414
168,Eskerrik asko presidente andrea. ,eu,3,2,neg,neu,0,0.7100424766540527
168,Eskerrik asko presidente andrea. ,eu,3,3,neu,neu,1,0.23481202125549316
168,Eskerrik asko presidente andrea. ,eu,4,1,neu,neu,1,0.7778840065002441
168,Eskerrik asko presidente andrea. ,eu,4,2,pos,neu,0,0.7755694389343262
168,Eskerrik asko presidente andrea. ,eu,4,3,pos,neu,0,0.7774369716644287
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,1,neu,neu,1,0.7439439296722412
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,2,neu,neu,1,0.7427902221679688
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,3,neu,neu,1,0.18558907508850098
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,1,neg,neu,0,0.23580622673034668
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,2,neu,neu,1,0.15102744102478027
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,3,neu,neu,1,0.5701582431793213
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,1,neu,neu,1,0.21976518630981445
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,2,pos,neu,0,0.7825908660888672
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,3,neu,neu,1,0.7826902866363525
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,1,neu,neg,0,0.7490198612213135
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,2,neu,neg,0,0.7406027317047119
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,3,neu,neg,0,0.7424523830413818
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,1,neu,neg,0,0.375408411026001
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,2,neu,neg,0,0.20691823959350586
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,3,neu,neg,0,0.20757842063903809
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,4,1,neu,neg,0,0.21901321411132812
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,4,2,pos,neg,0,0.7763822078704834
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,4,3,neu,neg,0,0.7792971134185791
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,1,1,pos,neg,0,0.7453327178955078
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,1,2,neu,neg,0,0.7474913597106934
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,1,3,neu,neg,0,0.7562689781188965
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,3,1,neg,neg,1,0.24204587936401367
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,3,2,neu,neg,0,0.4643239974975586
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,3,3,neu,neg,0,0.23693299293518066
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,4,1,neu,neg,0,0.7853677272796631
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,4,2,neu,neg,0,0.7907335758209229
