Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,3,pos,pos,1,0.7604162693023682
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,1,neu,neg,0,0.7460477352142334
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,2,neg,neg,1,0.7477743625640869
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neu,neg,0,0.7422835826873779
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neg,neg,1,0.7408044338226318
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,neu,neg,0,0.7342545986175537
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neg,neg,1,0.7518658638000488
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,neg,neg,1,0.773378849029541
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,pos,neg,0,0.7681236267089844
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,neg,neg,1,0.7712385654449463
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neu,neg,0,0.747215747833252
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,pos,neg,0,0.7440519332885742
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neu,neg,0,0.7430222034454346
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,neg,neg,1,0.7470238208770752
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,neg,neg,1,0.17252397537231445
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.7472167015075684
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,pos,neg,0,0.7691333293914795
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,pos,neg,0,0.7653462886810303
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neu,neg,0,0.7651264667510986
156,Ikusi zer gertatzen ari den.,eu,1,1,neu,neu,1,0.7367136478424072
156,Ikusi zer gertatzen ari den.,eu,1,2,neu,neu,1,0.736393928527832
156,Ikusi zer gertatzen ari den.,eu,1,3,pos,neu,0,0.7500183582305908
156,Ikusi zer gertatzen ari den.,eu,3,1,neg,neu,0,0.7449004650115967
156,Ikusi zer gertatzen ari den.,eu,3,2,neg,neu,0,0.19826912879943848
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,0.7456576824188232
156,Ikusi zer gertatzen ari den.,eu,4,1,neg,neu,0,0.7636384963989258
156,Ikusi zer gertatzen ari den.,eu,4,2,neu,neu,1,0.7598288059234619
156,Ikusi zer gertatzen ari den.,eu,4,3,neu,neu,1,0.7631728649139404
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,neu,neg,0,0.745023250579834
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neu,neg,0,0.7428178787231445
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,pos,neg,0,0.7542524337768555
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,neg,neg,1,0.7585937976837158
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,2,neg,neg,1,0.7519629001617432
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,3,neg,neg,1,0.7541024684906006
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,1,neu,neg,0,0.7598943710327148
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,2,neu,neg,0,0.7562940120697021
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,3,neu,neg,0,0.7572436332702637
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,1,pos,neg,0,0.7583746910095215
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,2,neg,neg,1,0.7482607364654541
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,3,neu,neg,0,0.7432341575622559
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,1,neu,neg,0,0.7652952671051025
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,2,neu,neg,0,0.7724368572235107
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,3,pos,neg,0,0.7825441360473633
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,1,pos,neg,0,0.7823896408081055
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,2,pos,neg,0,0.7861104011535645
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,3,pos,neg,0,0.7974748611450195
159,Argi eta garbi esan nahi dut hori.,eu,1,1,neu,neu,1,0.7723958492279053
159,Argi eta garbi esan nahi dut hori.,eu,1,2,neu,neu,1,0.7722806930541992
159,Argi eta garbi esan nahi dut hori.,eu,1,3,neu,neu,1,0.7706377506256104
159,Argi eta garbi esan nahi dut hori.,eu,3,1,neg,neu,0,0.17785310745239258
159,Argi eta garbi esan nahi dut hori.,eu,3,2,pos,neu,0,0.7767369747161865
159,Argi eta garbi esan nahi dut hori.,eu,3,3,neu,neu,1,0.7824842929840088
159,Argi eta garbi esan nahi dut hori.,eu,4,1,neu,neu,1,0.7946140766143799
159,Argi eta garbi esan nahi dut hori.,eu,4,2,neu,neu,1,0.7947144508361816
159,Argi eta garbi esan nahi dut hori.,eu,4,3,neu,neu,1,0.3420431613922119
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,1,neg,neg,1,0.7664988040924072
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,2,neu,neg,0,0.7780342102050781
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,3,neg,neg,1,0.7789747714996338
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,1,neg,neg,1,0.7761247158050537
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,2,neg,neg,1,0.17087149620056152
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,3,neg,neg,1,0.17656946182250977
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,1,neg,neg,1,0.7769577503204346
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,2,neu,neg,0,0.7853353023529053
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,3,neu,neg,0,0.7770388126373291
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,1,neu,neg,0,0.7757267951965332
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,2,pos,neg,0,0.7608861923217773
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,3,pos,neg,0,0.7813026905059814
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,1,neg,neg,1,0.7809665203094482
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,2,neg,neg,1,0.7754449844360352
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,3,neu,neg,0,0.7810134887695312
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,1,neu,neg,0,0.7953050136566162
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,2,neu,neg,0,0.7920734882354736
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,3,neu,neg,0,0.25319504737854004
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,1,pos,neu,0,0.7807145118713379
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,2,neu,neu,1,0.7791683673858643
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,3,neu,neu,1,0.7875933647155762
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,1,pos,neu,0,0.7871289253234863
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,2,neg,neu,0,0.7888245582580566
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,3,neg,neu,0,0.7883484363555908
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,1,neu,neu,1,0.7861795425415039
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,2,pos,neu,0,0.7881278991699219
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,3,pos,neu,0,0.779022216796875
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,1,neg,neu,0,0.7684183120727539
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,2,pos,neu,0,0.770439863204956
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,3,neu,neu,1,0.7662820816040039
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,1,neu,neu,1,0.7697749137878418
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,2,neu,neu,1,0.7497797012329102
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,3,pos,neu,0,0.7480044364929199
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,1,pos,neu,0,0.3866157531738281
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,2,pos,neu,0,0.7562406063079834
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,3,neu,neu,1,0.7611846923828125
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,1,neu,neu,1,0.7440013885498047
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,2,neu,neu,1,0.739856481552124
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,3,pos,neu,0,0.7433664798736572
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,1,neu,neu,1,0.7508907318115234
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,2,pos,neu,0,0.7473688125610352
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,3,pos,neu,0,0.753812313079834
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,1,neu,neu,1,0.7681875228881836
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,2,pos,neu,0,0.7580807209014893
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,3,pos,neu,0,0.764155387878418
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,1,neg,neg,1,0.7497172355651855
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,2,neu,neg,0,0.7466089725494385
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,3,neu,neg,0,0.7452902793884277
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,1,neu,neg,0,0.7444624900817871
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,2,neu,neg,0,0.742548942565918
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,3,neu,neg,0,0.1722545623779297
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,1,neu,neg,0,0.7681858539581299
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,2,neu,neg,0,0.7625608444213867
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,3,pos,neg,0,0.7661404609680176
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,1,pos,pos,1,0.7358047962188721
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,2,pos,pos,1,0.3081855773925781
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,3,neu,pos,0,0.7378871440887451
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,1,neu,pos,0,0.17241644859313965
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,2,neu,pos,0,0.7383227348327637
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,3,neu,pos,0,0.7466592788696289
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,1,neg,pos,0,0.772803783416748
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,2,neu,pos,0,0.7674872875213623
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,3,neu,pos,0,0.7687931060791016
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,1,neu,pos,0,0.748481035232544
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,2,neu,pos,0,0.7374067306518555
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,3,neu,pos,0,0.05735468864440918
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,1,pos,pos,1,0.7449829578399658
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,2,neu,pos,0,0.7426025867462158
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,3,pos,pos,1,0.08600616455078125
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,1,neu,pos,0,0.7650551795959473
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,2,neg,pos,0,0.7528548240661621
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,3,neu,pos,0,0.7562079429626465
168,Eskerrik asko presidente andrea. ,eu,1,1,neu,neu,1,0.7360866069793701
168,Eskerrik asko presidente andrea. ,eu,1,2,neu,neu,1,0.7408452033996582
168,Eskerrik asko presidente andrea. ,eu,1,3,pos,neu,0,0.7363324165344238
168,Eskerrik asko presidente andrea. ,eu,3,1,neu,neu,1,0.7454001903533936
168,Eskerrik asko presidente andrea. ,eu,3,2,neu,neu,1,0.7354898452758789
168,Eskerrik asko presidente andrea. ,eu,3,3,neu,neu,1,0.7370550632476807
168,Eskerrik asko presidente andrea. ,eu,4,1,neu,neu,1,0.758967399597168
168,Eskerrik asko presidente andrea. ,eu,4,2,neu,neu,1,0.768333911895752
168,Eskerrik asko presidente andrea. ,eu,4,3,neu,neu,1,0.7672362327575684
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,1,neu,neu,1,0.7563130855560303
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,2,pos,neu,0,0.7464399337768555
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,3,neu,neu,1,0.7469449043273926
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,1,neg,neu,0,0.7426390647888184
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,2,neu,neu,1,0.7340867519378662
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,3,neu,neu,1,0.05730485916137695
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,1,pos,neu,0,0.7577791213989258
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,2,pos,neu,0,0.7558183670043945
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,3,neu,neu,1,0.7618889808654785
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,1,neu,neg,0,0.7417125701904297
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,2,neu,neg,0,0.737506628036499
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,3,neg,neg,1,0.7456037998199463
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,1,neu,neg,0,0.7470459938049316
