Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,4,2,neu,neg,0,2.7121713161468506
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,4,3,neu,neg,0,2.769636392593384
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,1,neu,pos,0,2.4007997512817383
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,2,neu,pos,0,0.931708574295044
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,3,neu,pos,0,1.2350385189056396
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,1,pos,pos,1,0.6318333148956299
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,2,neu,pos,0,0.7769002914428711
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,3,neu,pos,0,0.7794506549835205
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,1,neu,pos,0,2.7600646018981934
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,2,neu,pos,0,2.7012479305267334
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,3,neu,pos,0,1.4723126888275146
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,1,neu,neg,0,2.3975350856781006
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,2,neu,neg,0,2.4016175270080566
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,3,neu,neg,0,2.394880533218384
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,1,neu,neg,0,0.7854704856872559
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,2,neu,neg,0,0.7763745784759521
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,3,neu,neg,0,0.7841811180114746
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,1,neu,neg,0,1.7867708206176758
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,2,neu,neg,0,2.708548069000244
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,3,neu,neg,0,2.761988639831543
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,1,neu,pos,0,2.3948028087615967
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,2,neu,pos,0,0.9274752140045166
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,3,neu,pos,0,2.398017406463623
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,1,neu,pos,0,0.7790417671203613
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,2,pos,pos,1,0.6242883205413818
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,3,neu,pos,0,1.0691287517547607
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,1,neu,pos,0,2.71950626373291
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,2,pos,pos,1,2.704421281814575
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,3,neu,pos,0,2.719027280807495
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,1,neu,pos,0,2.1109564304351807
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,2,neu,pos,0,0.9256832599639893
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,3,neu,pos,0,2.454949140548706
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,1,neu,pos,0,0.7066190242767334
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,2,neu,pos,0,0.6305971145629883
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,3,neu,pos,0,0.7746372222900391
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,1,neu,pos,0,2.722780704498291
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,2,neu,pos,0,2.7015511989593506
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,3,neu,pos,0,1.6517608165740967
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,1,neu,pos,0,2.397968292236328
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,2,neu,pos,0,1.8044917583465576
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,3,pos,pos,1,0.7144272327423096
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,1,neu,pos,0,0.7782928943634033
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,2,neu,pos,0,0.6249680519104004
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,3,neu,pos,0,0.7833216190338135
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,1,neu,pos,0,2.191943883895874
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,2,neu,pos,0,2.696291446685791
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,3,neu,pos,0,2.495461940765381
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,1,neu,neu,1,2.4115817546844482
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,2,neu,neu,1,0.9326038360595703
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,3,neu,neu,1,2.418001413345337
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,1,neu,neu,1,0.7827444076538086
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,2,pos,neu,0,0.633413553237915
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,3,neu,neu,1,0.78316330909729
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,1,neu,neu,1,1.0989370346069336
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,2,neu,neu,1,2.7108471393585205
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,3,neu,neu,1,2.768627405166626
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,1,neu,pos,0,2.1092529296875
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,2,neu,pos,0,0.9272341728210449
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,3,neu,pos,0,2.409522294998169
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,1,pos,pos,1,0.6321752071380615
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,2,neu,pos,0,0.6264278888702393
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,3,neu,pos,0,0.7789719104766846
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,1,neu,pos,0,2.036471128463745
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,2,neu,pos,0,2.700439453125
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,3,neu,pos,0,2.108093500137329
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,1,neu,pos,0,2.407879590988159
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,2,neu,pos,0,2.409022808074951
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,3,neu,pos,0,2.435373306274414
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,1,neu,pos,0,0.8558785915374756
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,2,pos,pos,1,0.6364836692810059
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,3,pos,pos,1,0.6389410495758057
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,1,pos,pos,1,1.023819923400879
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,2,neu,pos,0,2.711496353149414
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,3,neu,pos,0,2.7657346725463867
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,1,neu,neg,0,2.4084620475769043
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,2,neu,neg,0,2.395376205444336
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,3,neu,neg,0,2.402384042739868
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,1,neu,neg,0,0.7826855182647705
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,2,neu,neg,0,0.7786130905151367
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,3,neu,neg,0,1.070242166519165
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,1,neu,neg,0,2.161623239517212
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,2,neu,neg,0,2.7111127376556396
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,3,neu,neg,0,2.769232988357544
144,Ez.,eu,1,1,neu,neu,1,1.3664450645446777
144,Ez.,eu,1,2,neu,neu,1,2.379800796508789
144,Ez.,eu,1,3,neu,neu,1,2.388803482055664
144,Ez.,eu,3,1,neu,neu,1,1.4326667785644531
144,Ez.,eu,3,2,neg,neu,0,0.7682600021362305
144,Ez.,eu,3,3,neu,neu,1,2.0105085372924805
144,Ez.,eu,4,1,neu,neu,1,1.8775007724761963
144,Ez.,eu,4,2,neu,neu,1,2.319228410720825
144,Ez.,eu,4,3,neu,neu,1,2.707620143890381
145,"Eskerrik asko, presidenta andrea. ",eu,1,1,neu,neu,1,2.4114723205566406
145,"Eskerrik asko, presidenta andrea. ",eu,1,2,neu,neu,1,2.3989219665527344
145,"Eskerrik asko, presidenta andrea. ",eu,1,3,neu,neu,1,2.4036192893981934
145,"Eskerrik asko, presidenta andrea. ",eu,3,1,neu,neu,1,0.7785398960113525
145,"Eskerrik asko, presidenta andrea. ",eu,3,2,neu,neu,1,2.2941737174987793
145,"Eskerrik asko, presidenta andrea. ",eu,3,3,neu,neu,1,2.3065028190612793
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,neu,neu,1,2.715167284011841
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,neu,neu,1,2.6994783878326416
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,neu,neu,1,2.709110736846924
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,neu,neu,1,2.401711940765381
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,neu,neu,1,2.393404006958008
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,neu,neu,1,2.4011099338531494
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,neu,neu,1,0.7772350311279297
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,neu,neu,1,0.7749903202056885
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,3,neu,neu,1,0.7756643295288086
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,1,neu,neu,1,2.764193534851074
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,2,neu,neu,1,2.7042319774627686
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,3,neu,neu,1,2.7219948768615723
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,1,neu,neu,1,2.4989254474639893
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,2,neu,neu,1,1.2469770908355713
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,3,neu,neu,1,2.507550001144409
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,1,neu,neu,1,0.8648416996002197
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,2,pos,neu,0,0.7134509086608887
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,3,neu,neu,1,0.8623285293579102
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,1,pos,neu,0,2.6048004627227783
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,2,pos,neu,0,2.8277361392974854
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,3,neu,neu,1,2.8286406993865967
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,1,neu,neg,0,1.2326908111572266
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,2,neu,neg,0,0.9399683475494385
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,3,neu,neg,0,2.403989791870117
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,1,neu,neg,0,0.7879424095153809
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,2,pos,neg,0,0.6344454288482666
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,3,neu,neg,0,0.7914021015167236
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,1,neu,neg,0,1.6402902603149414
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,2,neu,neg,0,2.7160568237304688
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,3,neu,neg,0,2.7853925228118896
149,Bigarren aldia hasiko dugu orain.,eu,1,1,neu,neu,1,2.4031152725219727
149,Bigarren aldia hasiko dugu orain.,eu,1,2,neu,neu,1,2.40220046043396
149,Bigarren aldia hasiko dugu orain.,eu,1,3,neu,neu,1,2.406398057937622
149,Bigarren aldia hasiko dugu orain.,eu,3,1,neu,neu,1,0.7818045616149902
149,Bigarren aldia hasiko dugu orain.,eu,3,2,neu,neu,1,0.6247875690460205
149,Bigarren aldia hasiko dugu orain.,eu,3,3,neu,neu,1,0.7788493633270264
149,Bigarren aldia hasiko dugu orain.,eu,4,1,neu,neu,1,1.2816619873046875
149,Bigarren aldia hasiko dugu orain.,eu,4,2,neu,neu,1,2.711817979812622
149,Bigarren aldia hasiko dugu orain.,eu,4,3,neu,neu,1,2.731290340423584
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,1,neu,neg,0,2.425476551055908
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,2,neu,neg,0,0.9411618709564209
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,3,neu,neg,0,2.408869504928589
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,1,neg,neg,1,0.6385486125946045
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,2,neu,neg,0,1.0751631259918213
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,3,neu,neg,0,1.0772831439971924
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,1,neu,neg,0,2.7845706939697266
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,2,neu,neg,0,2.7248425483703613
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,3,neu,neg,0,2.7637369632720947
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,1,neu,neg,0,2.4269356727600098
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,2,neu,neg,0,2.4439027309417725
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,3,neu,neg,0,2.4426755905151367
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,1,neu,neg,0,0.8456847667694092
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,2,neu,neg,0,0.7813706398010254
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,3,neu,neg,0,0.9167070388793945
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,1,neu,neg,0,2.8088202476501465
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,2,neu,neg,0,2.715456485748291
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,3,neu,neg,0,2.7715036869049072
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,1,neu,neg,0,2.4061357975006104
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,2,neu,neg,0,0.8633253574371338
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,3,neu,neg,0,0.8645913600921631
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,1,neu,neg,0,0.7827246189117432
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,2,neu,neg,0,1.2896125316619873
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,3,neu,neg,0,0.7825744152069092
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,1,neg,neg,1,1.855759620666504
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,2,neu,neg,0,2.7077934741973877
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,3,neu,neg,0,2.769829511642456
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,1,neu,pos,0,1.2286732196807861
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,2,neu,pos,0,0.9445712566375732
