Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,3,pos,neg,0,1.05747389793396
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,1,pos,neg,0,2.7285637855529785
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,2,neu,neg,0,1.3130486011505127
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,3,neu,neg,0,0.9846866130828857
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,1,pos,pos,1,1.0549631118774414
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,2,pos,pos,1,2.3816072940826416
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,3,pos,pos,1,2.4532248973846436
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,1,pos,pos,1,0.6802122592926025
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,2,pos,pos,1,0.6733505725860596
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,3,pos,pos,1,0.7533764839172363
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,1,pos,pos,1,2.7675111293792725
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,2,pos,pos,1,2.72231125831604
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,3,pos,pos,1,1.5582308769226074
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,1,neu,neg,0,2.381230115890503
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,2,pos,neg,0,2.3752241134643555
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neg,neg,1,2.378819465637207
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neg,neg,1,0.673314094543457
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,pos,neg,0,0.9763343334197998
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neu,neg,0,0.6135275363922119
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,neg,neg,1,2.7320964336395264
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,neu,neg,0,1.0133047103881836
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,pos,neg,0,2.7303318977355957
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neg,neg,1,1.0618195533752441
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,neg,neg,1,2.452028751373291
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neu,neg,0,2.4602558612823486
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,pos,neg,0,2.1441097259521484
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,pos,neg,0,1.0475618839263916
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.9018344879150391
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,neg,neg,1,2.778045415878296
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,neg,neg,1,2.761599540710449
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neg,neg,1,1.553966760635376
156,Ikusi zer gertatzen ari den.,eu,1,1,neu,neu,1,2.369849443435669
156,Ikusi zer gertatzen ari den.,eu,1,2,neu,neu,1,2.360114574432373
156,Ikusi zer gertatzen ari den.,eu,1,3,neu,neu,1,2.3704915046691895
156,Ikusi zer gertatzen ari den.,eu,3,1,neg,neu,0,0.6070806980133057
156,Ikusi zer gertatzen ari den.,eu,3,2,neu,neu,1,0.7488713264465332
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,2.2861239910125732
156,Ikusi zer gertatzen ari den.,eu,4,1,neu,neu,1,0.9377224445343018
156,Ikusi zer gertatzen ari den.,eu,4,2,neu,neu,1,2.437328577041626
156,Ikusi zer gertatzen ari den.,eu,4,3,neu,neu,1,2.6750776767730713
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,neg,neg,1,0.9828019142150879
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neu,neg,0,0.9075477123260498
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,neg,neg,1,2.375211477279663
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,neg,neg,1,0.6131308078765869
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,2,neg,neg,1,0.6101071834564209
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,3,neu,neg,0,0.7590558528900146
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,1,neg,neg,1,2.684805154800415
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,2,neu,neg,0,1.535970687866211
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,3,pos,neg,0,1.3960363864898682
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,1,pos,neg,0,0.7671329975128174
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,2,pos,neg,0,1.5762531757354736
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,3,pos,neg,0,2.4599175453186035
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,1,neg,neg,1,0.6848733425140381
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,2,pos,neg,0,0.6777784824371338
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,3,neu,neg,0,0.8327634334564209
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,1,neu,neg,0,2.7724859714508057
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,2,pos,neg,0,2.7793259620666504
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,3,pos,neg,0,2.7731549739837646
159,Argi eta garbi esan nahi dut hori.,eu,1,1,neu,neu,1,0.980841875076294
159,Argi eta garbi esan nahi dut hori.,eu,1,2,neu,neu,1,0.9825122356414795
159,Argi eta garbi esan nahi dut hori.,eu,1,3,neu,neu,1,1.788987636566162
159,Argi eta garbi esan nahi dut hori.,eu,3,1,pos,neu,0,2.2812275886535645
159,Argi eta garbi esan nahi dut hori.,eu,3,2,pos,neu,0,1.0436944961547852
159,Argi eta garbi esan nahi dut hori.,eu,3,3,neu,neu,1,1.0449352264404297
159,Argi eta garbi esan nahi dut hori.,eu,4,1,neu,neu,1,2.677539587020874
159,Argi eta garbi esan nahi dut hori.,eu,4,2,neu,neu,1,2.668856382369995
159,Argi eta garbi esan nahi dut hori.,eu,4,3,neu,neu,1,2.221841812133789
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,1,neg,neg,1,0.9953694343566895
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,2,pos,neg,0,1.1303081512451172
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,3,neu,neg,0,0.6939277648925781
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,1,neg,neg,1,0.673084020614624
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,2,pos,neg,0,0.9860806465148926
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,3,neu,neg,0,0.6174097061157227
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,1,neu,neg,0,2.731290102005005
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,2,neg,neg,1,2.683886766433716
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,3,neu,neg,0,2.2763290405273438
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,1,neu,neg,0,0.9900591373443604
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,2,neu,neg,0,0.9073092937469482
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,3,neu,neg,0,0.8408617973327637
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,1,pos,neg,0,0.9794304370880127
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,2,neu,neg,0,1.2736845016479492
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,3,pos,neg,0,1.511526107788086
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,1,neu,neg,0,2.7353549003601074
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,2,neu,neg,0,1.1037304401397705
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,3,neu,neg,0,2.682741165161133
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,1,neu,neu,1,0.9912257194519043
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,2,pos,neu,0,2.3868725299835205
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,3,neu,neu,1,2.4099438190460205
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,1,neu,neu,1,0.7532718181610107
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,2,pos,neu,0,0.9828009605407715
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,3,neu,neu,1,0.823758602142334
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,1,neu,neu,1,2.7731382846832275
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,2,neu,neu,1,1.628152847290039
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,3,neu,neu,1,1.880779504776001
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,1,pos,neu,0,0.7000319957733154
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,2,pos,neu,0,2.377791166305542
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,3,pos,neu,0,1.0625419616699219
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,1,pos,neu,0,0.6745047569274902
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,2,pos,neu,0,1.052375316619873
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,3,pos,neu,0,1.0477561950683594
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,1,neu,neu,1,1.5526902675628662
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,2,neu,neu,1,1.0912926197052002
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,3,pos,neu,0,2.7689085006713867
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,1,pos,neu,0,0.6900548934936523
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,2,pos,neu,0,0.832697868347168
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,3,pos,neu,0,2.3735713958740234
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,1,pos,neu,0,0.6848235130310059
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,2,pos,neu,0,0.9658815860748291
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,3,pos,neu,0,0.6125326156616211
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,1,pos,neu,0,2.679875135421753
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,2,pos,neu,0,2.663135528564453
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,3,pos,neu,0,2.679892063140869
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,1,neu,neg,0,0.8482015132904053
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,2,neg,neg,1,0.7677817344665527
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,3,neg,neg,1,1.0703155994415283
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,1,neu,neg,0,0.7635498046875
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,2,pos,neg,0,1.6329782009124756
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,3,neu,neg,0,1.3594911098480225
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,1,pos,neg,0,2.7950613498687744
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,2,pos,neg,0,1.483891487121582
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,3,pos,neg,0,1.7212839126586914
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,1,pos,pos,1,0.690403938293457
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,2,pos,pos,1,2.3750264644622803
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,3,neu,pos,0,1.6678178310394287
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,1,pos,pos,1,0.685816764831543
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,2,pos,pos,1,0.6787385940551758
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,3,pos,pos,1,0.6124169826507568
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,1,pos,pos,1,2.686821937561035
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,2,neu,pos,0,2.6724140644073486
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,3,neu,pos,0,2.6776137351989746
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,1,pos,pos,1,0.6937065124511719
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,2,neu,pos,0,0.841010332107544
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,3,neu,pos,0,0.6942532062530518
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,1,pos,pos,1,0.9886703491210938
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,2,pos,pos,1,0.6126341819763184
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,3,neu,pos,0,1.1377925872802734
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,1,neu,pos,0,0.9840457439422607
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,2,neg,pos,0,2.674117088317871
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,3,neu,pos,0,1.1369874477386475
168,Eskerrik asko presidente andrea. ,eu,1,1,pos,neu,0,0.9807024002075195
168,Eskerrik asko presidente andrea. ,eu,1,2,pos,neu,0,2.3712244033813477
