Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,1,neg,neu,0,2.0671029090881348
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,2,neg,neu,0,1.9969444274902344
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,3,neg,neu,0,2.0675172805786133
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,1,neg,pos,0,2.022547721862793
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,2,pos,pos,1,0.9535131454467773
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,3,pos,pos,1,2.024808168411255
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,1,neg,pos,0,0.3949010372161865
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,2,neg,pos,0,0.3746957778930664
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,3,neu,pos,0,0.5316910743713379
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,1,neg,pos,0,2.022115468978882
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,2,neu,pos,0,1.7860682010650635
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,3,pos,pos,1,1.3064961433410645
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,1,neg,pos,0,2.0688018798828125
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,2,neu,pos,0,2.067960500717163
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,3,pos,pos,1,0.4455416202545166
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,1,pos,pos,1,0.4086594581604004
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,2,neu,pos,0,0.46768784523010254
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,3,pos,pos,1,0.398834228515625
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,1,neg,pos,0,2.067647695541382
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,2,neu,pos,0,2.009472131729126
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,3,pos,pos,1,2.0652711391448975
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,1,neg,neg,1,2.0671191215515137
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,2,neu,neg,0,2.0630767345428467
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,3,neg,neg,1,2.0666580200195312
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,1,neu,neg,0,0.4723644256591797
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,2,neu,neg,0,0.4646573066711426
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,3,neu,neg,0,0.5353593826293945
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,1,neu,neg,0,2.063765525817871
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,2,neu,neg,0,2.0065550804138184
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,3,neu,neg,0,0.5885283946990967
144,Ez.,eu,1,1,neg,neu,0,2.005006790161133
144,Ez.,eu,1,2,neu,neu,1,1.9957215785980225
144,Ez.,eu,1,3,pos,neu,0,2.004535675048828
144,Ez.,eu,3,1,neu,neu,1,0.4617338180541992
144,Ez.,eu,3,2,neu,neu,1,0.4400804042816162
144,Ez.,eu,3,3,neu,neu,1,0.5154018402099609
144,Ez.,eu,4,1,neg,neu,0,2.0041916370391846
144,Ez.,eu,4,2,neu,neu,1,1.9721741676330566
144,Ez.,eu,4,3,neg,neu,0,2.001479148864746
145,"Eskerrik asko, presidenta andrea. ",eu,1,1,pos,neu,0,2.0138161182403564
145,"Eskerrik asko, presidenta andrea. ",eu,1,2,pos,neu,0,1.9961421489715576
145,"Eskerrik asko, presidenta andrea. ",eu,1,3,pos,neu,0,2.015845537185669
145,"Eskerrik asko, presidenta andrea. ",eu,3,1,pos,neu,0,0.3913865089416504
145,"Eskerrik asko, presidenta andrea. ",eu,3,2,neu,neu,1,0.4408400058746338
145,"Eskerrik asko, presidenta andrea. ",eu,3,3,neu,neu,1,0.5303783416748047
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,pos,neu,0,2.0017921924591064
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,neu,neu,1,1.9951097965240479
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,pos,neu,0,2.0066611766815186
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,neg,neu,0,2.0665433406829834
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,neg,neu,0,2.007516622543335
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,neg,neu,0,2.062898874282837
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,neg,neu,0,0.3978607654571533
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,neu,neu,1,0.45967650413513184
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,3,neu,neu,1,0.531956672668457
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,1,neg,neu,0,2.0232348442077637
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,2,neu,neu,1,1.9962844848632812
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,3,neg,neu,0,2.0168700218200684
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,1,neg,neu,0,0.46504950523376465
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,2,neg,neu,0,2.0932884216308594
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,3,neu,neu,1,0.6776995658874512
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,1,neu,neu,1,0.5302481651306152
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,2,neg,neu,0,0.45566487312316895
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,3,neu,neu,1,0.5991683006286621
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,1,neu,neu,1,2.095640182495117
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,2,neu,neu,1,0.6010482311248779
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,3,neg,neu,0,2.092290163040161
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,1,neg,neg,1,0.4449326992034912
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,2,neg,neg,1,2.067836284637451
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,3,pos,neg,0,2.0727665424346924
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,1,neu,neg,0,0.46854710578918457
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,2,neu,neg,0,0.5328290462493896
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,3,neu,neg,0,2.0092689990997314
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,1,neg,neg,1,2.0678107738494873
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,2,neu,neg,0,2.001497507095337
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,3,neg,neg,1,2.069000482559204
149,Bigarren aldia hasiko dugu orain.,eu,1,1,neu,neu,1,0.47312092781066895
149,Bigarren aldia hasiko dugu orain.,eu,1,2,pos,neu,0,2.001682758331299
149,Bigarren aldia hasiko dugu orain.,eu,1,3,pos,neu,0,2.014122247695923
149,Bigarren aldia hasiko dugu orain.,eu,3,1,neu,neu,1,0.462780237197876
149,Bigarren aldia hasiko dugu orain.,eu,3,2,neu,neu,1,0.5145270824432373
149,Bigarren aldia hasiko dugu orain.,eu,3,3,neu,neu,1,0.5298852920532227
149,Bigarren aldia hasiko dugu orain.,eu,4,1,neu,neu,1,2.0043206214904785
149,Bigarren aldia hasiko dugu orain.,eu,4,2,neu,neu,1,1.8530311584472656
149,Bigarren aldia hasiko dugu orain.,eu,4,3,neg,neu,0,1.9988200664520264
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,1,neg,neg,1,0.4482395648956299
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,2,pos,neg,0,2.0192084312438965
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,3,neg,neg,1,2.069192409515381
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,1,neg,neg,1,0.39653897285461426
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,2,neg,neg,1,0.3950483798980713
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,3,neu,neg,0,0.4667088985443115
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,1,neg,neg,1,2.066774368286133
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,2,neg,neg,1,2.0043604373931885
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,3,neg,neg,1,2.059798002243042
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,1,neu,neg,0,0.5189723968505859
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,2,pos,neg,0,2.0710480213165283
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,3,neg,neg,1,2.064255952835083
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,1,neu,neg,0,0.5151283740997314
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,2,neu,neg,0,0.5367202758789062
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,3,neu,neg,0,0.47447776794433594
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,1,neu,neg,0,2.0705108642578125
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,2,neu,neg,0,0.5389368534088135
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,3,pos,neg,0,1.2253637313842773
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,1,neg,neg,1,2.0674822330474854
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,2,pos,neg,0,1.4339909553527832
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,3,neg,neg,1,2.07153058052063
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,1,neu,neg,0,0.4696993827819824
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,2,neu,neg,0,0.5376186370849609
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,3,neu,neg,0,0.46601319313049316
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,1,neu,neg,0,2.06400990486145
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,2,pos,neg,0,2.0066611766815186
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,3,pos,neg,0,2.0677926540374756
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,1,neg,pos,0,2.079195022583008
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,2,pos,pos,1,2.06959867477417
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,3,pos,pos,1,2.0763511657714844
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,1,pos,pos,1,0.4509453773498535
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,2,pos,pos,1,0.39990735054016113
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,3,neu,pos,0,2.0623626708984375
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,1,neg,pos,0,2.0713577270507812
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,2,neu,pos,0,2.0616815090179443
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,3,pos,pos,1,2.064662456512451
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,1,neg,neg,1,2.0655579566955566
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,2,pos,neg,0,1.2937946319580078
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neg,neg,1,2.0624656677246094
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neg,neg,1,0.40328288078308105
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,neu,neg,0,0.5407266616821289
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neu,neg,0,0.4683663845062256
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,neg,neg,1,2.0698306560516357
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,neg,neg,1,2.004220724105835
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,pos,neg,0,2.0658695697784424
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neg,neg,1,0.45842814445495605
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,neg,neg,1,2.0746266841888428
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neg,neg,1,2.0866012573242188
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,neg,neg,1,0.4518759250640869
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,neg,neg,1,0.4483673572540283
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.4457838535308838
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,neg,neg,1,2.081575870513916
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,pos,neg,0,2.071199417114258
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neg,neg,1,2.083045721054077
156,Ikusi zer gertatzen ari den.,eu,1,1,neu,neu,1,0.4691200256347656
156,Ikusi zer gertatzen ari den.,eu,1,2,pos,neu,0,2.0015757083892822
156,Ikusi zer gertatzen ari den.,eu,1,3,neu,neu,1,2.009443521499634
156,Ikusi zer gertatzen ari den.,eu,3,1,neu,neu,1,0.4603407382965088
156,Ikusi zer gertatzen ari den.,eu,3,2,neu,neu,1,0.5145173072814941
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,0.5305306911468506
156,Ikusi zer gertatzen ari den.,eu,4,1,neu,neu,1,2.0100536346435547
156,Ikusi zer gertatzen ari den.,eu,4,2,neu,neu,1,1.9904897212982178
156,Ikusi zer gertatzen ari den.,eu,4,3,neg,neu,0,2.006991147994995
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,neg,neg,1,2.0622928142547607
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neg,neg,1,2.003267288208008
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,pos,neg,0,1.3231465816497803
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,pos,neg,0,0.395524263381958
