Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,2,neu,pos,0,0.7213873863220215
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,3,neg,pos,0,0.7419331073760986
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,1,pos,pos,1,0.746166467666626
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,2,neu,pos,0,0.7417953014373779
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,3,pos,pos,1,0.7449896335601807
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,1,pos,neu,0,0.7471871376037598
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,2,pos,neu,0,0.740574836730957
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,3,neu,neu,1,0.7496602535247803
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,1,pos,neu,0,0.7333869934082031
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,2,neu,neu,1,0.740208625793457
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,3,neg,neu,0,0.7318198680877686
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,1,pos,neu,0,0.7407011985778809
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,2,pos,neu,0,0.7377760410308838
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,3,pos,neu,0,0.7486269474029541
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,1,pos,pos,1,0.7447495460510254
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,2,neu,pos,0,0.7265274524688721
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,3,neg,pos,0,0.7458441257476807
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,1,neu,pos,0,0.7223460674285889
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,2,pos,pos,1,0.7503154277801514
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,3,neg,pos,0,0.7325818538665771
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,1,pos,pos,1,0.721442461013794
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,2,neu,pos,0,0.7119698524475098
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,3,neu,pos,0,0.7157993316650391
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,1,neu,pos,0,0.7114293575286865
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,2,pos,pos,1,0.7118408679962158
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,3,neu,pos,0,0.7132551670074463
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,1,pos,pos,1,0.7113912105560303
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,2,pos,pos,1,0.7081036567687988
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,3,neg,pos,0,0.7050929069519043
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,1,pos,pos,1,0.7111008167266846
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,2,neu,pos,0,0.7142424583435059
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,3,pos,pos,1,0.717249870300293
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,1,pos,neg,0,0.7147006988525391
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,2,pos,neg,0,0.7155194282531738
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,3,neu,neg,0,0.713881254196167
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,1,pos,neg,0,0.7027842998504639
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,2,neg,neg,1,0.7014234066009521
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,3,neu,neg,0,0.702261209487915
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,1,pos,neg,0,0.7103581428527832
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,2,neu,neg,0,0.7022130489349365
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,3,neg,neg,1,0.7144217491149902
144,Ez.,eu,1,1,neu,neu,1,0.7006716728210449
144,Ez.,eu,1,2,pos,neu,0,0.7143354415893555
144,Ez.,eu,1,3,pos,neu,0,0.7129316329956055
144,Ez.,eu,3,1,neu,neu,1,0.23573684692382812
144,Ez.,eu,3,2,neu,neu,1,0.699589729309082
144,Ez.,eu,3,3,neu,neu,1,0.6996104717254639
144,Ez.,eu,4,1,neg,neu,0,0.7013392448425293
144,Ez.,eu,4,2,neu,neu,1,0.7062525749206543
144,Ez.,eu,4,3,neu,neu,1,0.7089128494262695
145,"Eskerrik asko, presidenta andrea. ",eu,1,1,neu,neu,1,0.7056467533111572
145,"Eskerrik asko, presidenta andrea. ",eu,1,2,pos,neu,0,0.7026360034942627
145,"Eskerrik asko, presidenta andrea. ",eu,1,3,pos,neu,0,0.7055516242980957
145,"Eskerrik asko, presidenta andrea. ",eu,3,1,neg,neu,0,0.7015705108642578
145,"Eskerrik asko, presidenta andrea. ",eu,3,2,neg,neu,0,0.7019762992858887
145,"Eskerrik asko, presidenta andrea. ",eu,3,3,neu,neu,1,0.7139532566070557
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,pos,neu,0,0.7103397846221924
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,pos,neu,0,0.7038428783416748
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,pos,neu,0,0.7219645977020264
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,neg,neu,0,0.7436747550964355
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,pos,neu,0,0.7316102981567383
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,neu,neu,1,0.7452676296234131
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,neu,neu,1,0.7261481285095215
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,pos,neu,0,0.7376902103424072
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,3,neu,neu,1,0.7363319396972656
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,1,pos,neu,0,0.744255781173706
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,2,neu,neu,1,0.7356066703796387
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,3,pos,neu,0,0.7352702617645264
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,1,pos,neu,0,0.7476315498352051
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,2,pos,neu,0,0.750023365020752
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,3,neu,neu,1,0.7436482906341553
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,1,neg,neu,0,0.7513089179992676
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,2,neg,neu,0,0.7448277473449707
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,3,neg,neu,0,0.7459847927093506
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,1,pos,neu,0,0.7504076957702637
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,2,neu,neu,1,0.7525942325592041
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,3,neu,neu,1,0.7508964538574219
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,1,neu,neg,0,0.7391707897186279
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,2,pos,neg,0,0.7422964572906494
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,3,pos,neg,0,0.7393951416015625
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,1,neg,neg,1,0.7316329479217529
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,2,neu,neg,0,0.7368640899658203
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,3,neu,neg,0,0.7404448986053467
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,1,pos,neg,0,0.755774974822998
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,2,pos,neg,0,0.7484951019287109
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,3,neu,neg,0,0.7575383186340332
149,Bigarren aldia hasiko dugu orain.,eu,1,1,pos,neu,0,0.7520608901977539
149,Bigarren aldia hasiko dugu orain.,eu,1,2,neu,neu,1,0.740433931350708
149,Bigarren aldia hasiko dugu orain.,eu,1,3,pos,neu,0,0.7443718910217285
149,Bigarren aldia hasiko dugu orain.,eu,3,1,neg,neu,0,0.7425024509429932
149,Bigarren aldia hasiko dugu orain.,eu,3,2,neg,neu,0,0.7409358024597168
149,Bigarren aldia hasiko dugu orain.,eu,3,3,neu,neu,1,0.7402958869934082
149,Bigarren aldia hasiko dugu orain.,eu,4,1,pos,neu,0,0.744279146194458
149,Bigarren aldia hasiko dugu orain.,eu,4,2,neu,neu,1,0.7419204711914062
149,Bigarren aldia hasiko dugu orain.,eu,4,3,pos,neu,0,0.7121267318725586
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,1,pos,neg,0,0.7523987293243408
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,2,pos,neg,0,0.7310657501220703
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,3,neu,neg,0,0.7500007152557373
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,1,neg,neg,1,0.7455787658691406
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,2,neg,neg,1,0.7190940380096436
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,3,pos,neg,0,0.7467076778411865
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,1,neu,neg,0,0.7555668354034424
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,2,neg,neg,1,0.7483463287353516
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,3,pos,neg,0,0.7479212284088135
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,1,pos,neg,0,0.7437224388122559
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,2,pos,neg,0,0.7166707515716553
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,3,neu,neg,0,0.715787410736084
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,1,neu,neg,0,0.71820068359375
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,2,neu,neg,0,0.7072136402130127
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,3,neg,neg,1,0.7130904197692871
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,1,neu,neg,0,0.7169272899627686
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,2,neu,neg,0,0.7113771438598633
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,3,neu,neg,0,0.715653657913208
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,1,pos,neg,0,0.714458703994751
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,2,neu,neg,0,0.7156474590301514
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,3,pos,neg,0,0.6863782405853271
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,1,pos,neg,0,0.7169528007507324
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,2,neu,neg,0,0.707129716873169
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,3,neg,neg,1,0.7074487209320068
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,1,pos,neg,0,0.7151758670806885
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,2,pos,neg,0,0.7079863548278809
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,3,pos,neg,0,0.7134714126586914
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,1,pos,pos,1,0.7127280235290527
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,2,pos,pos,1,0.7176954746246338
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,3,neu,pos,0,0.7156267166137695
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,1,neu,pos,0,0.7136983871459961
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,2,neg,pos,0,0.7062222957611084
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,3,neu,pos,0,0.7146270275115967
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,1,pos,pos,1,0.7151460647583008
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,2,neu,pos,0,0.712904691696167
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,3,pos,pos,1,0.720829963684082
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,1,pos,neg,0,0.7255785465240479
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,2,pos,neg,0,0.7224969863891602
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neu,neg,0,0.7191469669342041
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neu,neg,0,0.7142906188964844
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,neu,neg,0,0.7217996120452881
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neu,neg,0,0.719477653503418
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,neu,neg,0,0.7266530990600586
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,neu,neg,0,0.7119021415710449
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,neu,neg,0,0.714353084564209
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neu,neg,0,0.7200915813446045
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,neu,neg,0,0.7116036415100098
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neg,neg,1,0.718228816986084
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,neg,neg,1,0.7108874320983887
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,pos,neg,0,0.7171742916107178
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.7139911651611328
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,pos,neg,0,0.7153513431549072
