Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,2,pos,pos,1,0.7384984493255615
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,3,neg,pos,0,0.7359373569488525
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,1,pos,neg,0,0.7351446151733398
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,2,pos,neg,0,0.7331526279449463
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,3,neu,neg,0,0.7314732074737549
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,1,neu,neg,0,0.7311956882476807
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,2,neu,neg,0,0.7326037883758545
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,3,neu,neg,0,0.7350373268127441
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,1,pos,neg,0,0.7326695919036865
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,2,pos,neg,0,0.7298650741577148
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,3,neu,neg,0,0.7332067489624023
144,Ez.,eu,1,1,neg,neu,0,0.7403140068054199
144,Ez.,eu,1,2,neg,neu,0,0.7429499626159668
144,Ez.,eu,1,3,pos,neu,0,0.7333784103393555
144,Ez.,eu,3,1,neu,neu,1,0.7453856468200684
144,Ez.,eu,3,2,neg,neu,0,0.7395849227905273
144,Ez.,eu,3,3,neg,neu,0,0.732541561126709
144,Ez.,eu,4,1,pos,neu,0,0.731884241104126
144,Ez.,eu,4,2,pos,neu,0,0.7340829372406006
144,Ez.,eu,4,3,neg,neu,0,0.731661319732666
145,"Eskerrik asko, presidenta andrea. ",eu,1,1,pos,neu,0,0.7318763732910156
145,"Eskerrik asko, presidenta andrea. ",eu,1,2,pos,neu,0,0.7372100353240967
145,"Eskerrik asko, presidenta andrea. ",eu,1,3,pos,neu,0,0.7327542304992676
145,"Eskerrik asko, presidenta andrea. ",eu,3,1,neu,neu,1,0.7315495014190674
145,"Eskerrik asko, presidenta andrea. ",eu,3,2,pos,neu,0,0.7328269481658936
145,"Eskerrik asko, presidenta andrea. ",eu,3,3,neg,neu,0,0.7322089672088623
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,pos,neu,0,0.7357542514801025
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,pos,neu,0,0.7352674007415771
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,neu,neu,1,0.737372636795044
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,pos,neu,0,0.7329015731811523
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,neg,neu,0,0.7311732769012451
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,pos,neu,0,0.7323658466339111
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,neu,neu,1,0.7335727214813232
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,pos,neu,0,0.7373173236846924
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,3,neg,neu,0,0.7492654323577881
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,1,pos,neu,0,0.7447166442871094
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,2,pos,neu,0,0.7363309860229492
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,4,3,neg,neu,0,0.7364182472229004
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,1,neu,neu,1,0.7379589080810547
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,2,pos,neu,0,0.7356548309326172
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,1,3,pos,neu,0,0.7380895614624023
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,1,neu,neu,1,0.15950918197631836
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,2,neu,neu,1,0.7406437397003174
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,3,3,neu,neu,1,0.7378551959991455
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,1,pos,neu,0,0.7375288009643555
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,2,pos,neu,0,0.7382588386535645
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,4,3,neu,neu,1,0.7370574474334717
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,1,pos,neg,0,0.7336099147796631
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,2,pos,neg,0,0.7331559658050537
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,1,3,pos,neg,0,0.7394688129425049
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,1,pos,neg,0,0.7338056564331055
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,2,pos,neg,0,0.7331018447875977
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,3,3,neg,neg,1,0.7363526821136475
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,1,neu,neg,0,0.7439327239990234
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,2,pos,neg,0,0.746788501739502
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,4,3,neu,neg,0,0.7383477687835693
149,Bigarren aldia hasiko dugu orain.,eu,1,1,pos,neu,0,0.7358529567718506
149,Bigarren aldia hasiko dugu orain.,eu,1,2,pos,neu,0,0.7330048084259033
149,Bigarren aldia hasiko dugu orain.,eu,1,3,pos,neu,0,0.7317299842834473
149,Bigarren aldia hasiko dugu orain.,eu,3,1,neu,neu,1,0.730985164642334
149,Bigarren aldia hasiko dugu orain.,eu,3,2,neu,neu,1,0.73284912109375
149,Bigarren aldia hasiko dugu orain.,eu,3,3,neu,neu,1,0.7356975078582764
149,Bigarren aldia hasiko dugu orain.,eu,4,1,pos,neu,0,0.7358064651489258
149,Bigarren aldia hasiko dugu orain.,eu,4,2,pos,neu,0,0.7299385070800781
149,Bigarren aldia hasiko dugu orain.,eu,4,3,neu,neu,1,0.7337803840637207
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,1,pos,neg,0,0.7365372180938721
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,2,pos,neg,0,0.7331724166870117
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,1,3,pos,neg,0,0.7393372058868408
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,1,neg,neg,1,0.7297794818878174
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,2,neg,neg,1,0.7343380451202393
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,3,3,neg,neg,1,0.7321813106536865
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,1,pos,neg,0,0.7330348491668701
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,2,neu,neg,0,0.7341506481170654
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,4,3,neu,neg,0,0.7328248023986816
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,1,neu,neg,0,0.7361268997192383
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,2,neu,neg,0,0.7312541007995605
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,1,3,neu,neg,0,0.7362849712371826
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,1,neg,neg,1,0.7327136993408203
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,2,neg,neg,1,0.7309374809265137
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,3,3,neu,neg,0,0.7304816246032715
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,1,neu,neg,0,0.731642484664917
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,2,neu,neg,0,0.7331798076629639
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,4,3,neg,neg,1,0.7331156730651855
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,1,neg,neg,1,0.738605260848999
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,2,neu,neg,0,0.7362239360809326
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,1,3,pos,neg,0,0.7314434051513672
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,1,neg,neg,1,0.7314834594726562
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,2,neu,neg,0,0.7302627563476562
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,3,3,neu,neg,0,0.7316229343414307
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,1,neu,neg,0,0.7331042289733887
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,2,neg,neg,1,0.7357971668243408
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,4,3,neu,neg,0,0.7323546409606934
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,1,neg,pos,0,0.7359116077423096
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,2,neu,pos,0,0.7337994575500488
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,1,3,pos,pos,1,0.7352285385131836
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,1,pos,pos,1,0.18661165237426758
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,2,pos,pos,1,0.7300190925598145
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,3,3,pos,pos,1,0.73763108253479
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,1,pos,pos,1,0.7365121841430664
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,2,neu,pos,0,0.7332632541656494
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,4,3,pos,pos,1,0.7349138259887695
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,1,neu,neg,0,0.733980655670166
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,2,neg,neg,1,0.7329442501068115
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neg,neg,1,0.7366359233856201
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neg,neg,1,0.7381713390350342
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,pos,neg,0,0.733527660369873
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neu,neg,0,0.7336187362670898
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,pos,neg,0,0.7325417995452881
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,neg,neg,1,0.3876607418060303
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,neg,neg,1,0.7322864532470703
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neu,neg,0,0.7373645305633545
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,pos,neg,0,0.7382392883300781
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,pos,neg,0,0.7364037036895752
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,neg,neg,1,0.7351477146148682
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,neg,neg,1,0.2433621883392334
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neg,neg,1,0.7336330413818359
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,neu,neg,0,0.7346193790435791
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,pos,neg,0,0.7308135032653809
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neu,neg,0,0.7358546257019043
156,Ikusi zer gertatzen ari den.,eu,1,1,pos,neu,0,0.7345807552337646
156,Ikusi zer gertatzen ari den.,eu,1,2,pos,neu,0,0.7327718734741211
156,Ikusi zer gertatzen ari den.,eu,1,3,pos,neu,0,0.7300527095794678
156,Ikusi zer gertatzen ari den.,eu,3,1,neu,neu,1,0.7316949367523193
156,Ikusi zer gertatzen ari den.,eu,3,2,neu,neu,1,0.7322659492492676
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,0.7342758178710938
156,Ikusi zer gertatzen ari den.,eu,4,1,pos,neu,0,0.7358543872833252
156,Ikusi zer gertatzen ari den.,eu,4,2,pos,neu,0,0.7347087860107422
156,Ikusi zer gertatzen ari den.,eu,4,3,neu,neu,1,0.744534969329834
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,neu,neg,0,0.7492868900299072
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neg,neg,1,0.7366747856140137
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,neg,neg,1,0.7467038631439209
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,neg,neg,1,0.7337312698364258
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,2,neg,neg,1,0.7365086078643799
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,3,neg,neg,1,0.731853723526001
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,1,pos,neg,0,0.7315962314605713
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,2,pos,neg,0,0.7315289974212646
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,3,neg,neg,1,0.7341804504394531
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,1,pos,neg,0,0.7358229160308838
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,2,pos,neg,0,0.7350139617919922
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,3,pos,neg,0,0.7436461448669434
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,1,pos,neg,0,0.7357680797576904
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,2,neg,neg,1,0.7318732738494873
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,3,neu,neg,0,0.3029778003692627
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,1,pos,neg,0,0.7365567684173584
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,2,neu,neg,0,0.7322084903717041
