Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
70,"Baina horrek erabakiak hartzea eskatzen du, erabaki ausartak eta adostuak eskatzen du, eskuzabalak, eskuzabaltasunez, enpatiarekin eta gure hezkuntza komunitatearen eskutik, beraiekin lanean ekitea eskatzen du.",eu,4,1,pos,pos,1,0.7612874507904053
70,"Baina horrek erabakiak hartzea eskatzen du, erabaki ausartak eta adostuak eskatzen du, eskuzabalak, eskuzabaltasunez, enpatiarekin eta gure hezkuntza komunitatearen eskutik, beraiekin lanean ekitea eskatzen du.",eu,4,2,neu,pos,0,0.7636575698852539
70,"Baina horrek erabakiak hartzea eskatzen du, erabaki ausartak eta adostuak eskatzen du, eskuzabalak, eskuzabaltasunez, enpatiarekin eta gure hezkuntza komunitatearen eskutik, beraiekin lanean ekitea eskatzen du.",eu,4,3,neu,pos,0,0.22499537467956543
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,1,1,neu,neu,1,0.7493507862091064
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,1,2,neu,neu,1,0.7426214218139648
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,1,3,neu,neu,1,0.7554244995117188
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,3,1,neg,neu,0,0.24045777320861816
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,3,2,neu,neu,1,0.2128429412841797
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,3,3,neu,neu,1,0.1529862880706787
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,4,1,pos,neu,0,0.7694900035858154
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,4,2,pos,neu,0,0.7616205215454102
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,4,3,neu,neu,1,0.7893590927124023
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,1,1,neu,pos,0,0.7699723243713379
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,1,2,neu,pos,0,0.7582607269287109
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,1,3,pos,pos,1,0.3255491256713867
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,3,1,neu,pos,0,0.15931391716003418
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,3,2,neu,pos,0,0.2427818775177002
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,3,3,neu,pos,0,0.13113713264465332
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,4,1,neu,pos,0,0.7742371559143066
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,4,2,neu,pos,0,0.41883134841918945
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,4,3,pos,pos,1,0.39238858222961426
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,1,1,pos,pos,1,0.2395491600036621
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,1,2,neg,pos,0,0.7878537178039551
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,1,3,neu,pos,0,0.763298511505127
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,3,1,neu,pos,0,0.15946102142333984
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,3,2,neg,pos,0,0.2168877124786377
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,3,3,neg,pos,0,0.1594712734222412
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,4,1,neu,pos,0,0.2195441722869873
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,4,2,neu,pos,0,0.7677245140075684
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,4,3,neu,pos,0,0.22003984451293945
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,1,1,neu,neg,0,0.7583136558532715
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,1,2,neu,neg,0,0.7731719017028809
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,1,3,neu,neg,0,0.2887697219848633
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,3,1,neu,neg,0,0.15436315536499023
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,3,2,pos,neg,0,0.4273984432220459
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,3,3,neu,neg,0,0.24909496307373047
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,1,neu,neg,0,0.4319446086883545
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,2,neu,neg,0,0.7725615501403809
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,3,neu,neg,0,0.21948742866516113
75,Guztiok ditugu kontraesanak.,eu,1,1,neu,neu,1,0.7560133934020996
75,Guztiok ditugu kontraesanak.,eu,1,2,neu,neu,1,0.7614059448242188
75,Guztiok ditugu kontraesanak.,eu,1,3,neg,neu,0,0.7586479187011719
75,Guztiok ditugu kontraesanak.,eu,3,1,neu,neu,1,0.1560831069946289
75,Guztiok ditugu kontraesanak.,eu,3,2,neu,neu,1,0.1540064811706543
75,Guztiok ditugu kontraesanak.,eu,3,3,neg,neu,0,0.7802376747131348
75,Guztiok ditugu kontraesanak.,eu,4,1,pos,neu,0,0.768768310546875
75,Guztiok ditugu kontraesanak.,eu,4,2,neu,neu,1,0.7696630954742432
75,Guztiok ditugu kontraesanak.,eu,4,3,neu,neu,1,0.7591569423675537
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,1,neu,pos,0,0.20645666122436523
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,2,neu,pos,0,0.7549021244049072
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,3,neu,pos,0,0.7543485164642334
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,1,neu,pos,0,0.15490984916687012
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,2,neu,pos,0,0.7752609252929688
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,3,neu,pos,0,0.21611547470092773
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,1,pos,pos,1,0.767824649810791
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,2,neu,pos,0,0.7648470401763916
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,3,neu,pos,0,0.21897268295288086
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,1,neu,neg,0,0.7481117248535156
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,2,neu,neg,0,0.7649087905883789
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,3,neu,neg,0,0.7518918514251709
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,1,pos,neg,0,0.4134659767150879
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,2,neu,neg,0,0.7360379695892334
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,3,neu,neg,0,0.7581031322479248
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,1,pos,neg,0,0.714449405670166
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,2,neu,neg,0,0.7788434028625488
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,3,neu,neg,0,0.6576838493347168
78,Buenos días.,eu,1,1,neu,neu,1,0.7431113719940186
78,Buenos días.,eu,1,2,neu,neu,1,0.753023624420166
78,Buenos días.,eu,1,3,neg,neu,0,0.7752830982208252
78,Buenos días.,eu,3,1,pos,neu,0,0.783738374710083
78,Buenos días.,eu,3,2,neu,neu,1,0.18734335899353027
78,Buenos días.,eu,3,3,neu,neu,1,0.24766969680786133
78,Buenos días.,eu,4,1,neu,neu,1,0.4024641513824463
78,Buenos días.,eu,4,2,neu,neu,1,0.7823500633239746
78,Buenos días.,eu,4,3,neu,neu,1,0.5254645347595215
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,1,neu,neg,0,0.7872025966644287
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,2,neu,neg,0,0.7829782962799072
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,3,neu,neg,0,0.7516403198242188
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,1,neg,neg,1,0.25388383865356445
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,2,neu,neg,0,0.394197940826416
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,3,neu,neg,0,0.06888985633850098
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,1,pos,neg,0,0.5253815650939941
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,2,neu,neg,0,0.7906334400177002
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,3,pos,neg,0,0.40633225440979004
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,1,neu,pos,0,0.24362468719482422
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,2,neu,pos,0,0.784557580947876
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,3,pos,pos,1,0.36707568168640137
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,1,neu,pos,0,0.7945120334625244
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,2,neu,pos,0,0.09757876396179199
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,3,neu,pos,0,0.10387492179870605
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,1,neu,pos,0,0.31833410263061523
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,2,neu,pos,0,0.7983357906341553
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,3,neg,pos,0,0.7974913120269775
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,1,neu,pos,0,0.2094130516052246
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,2,pos,pos,1,0.7830312252044678
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,3,neu,pos,0,0.7809300422668457
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,1,neg,pos,0,0.24892544746398926
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,2,neu,pos,0,0.15811681747436523
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,3,neu,pos,0,0.25224852561950684
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,1,neu,pos,0,0.226698637008667
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,2,neu,pos,0,0.37714266777038574
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,3,pos,pos,1,0.7941007614135742
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,1,neg,neg,1,0.7817080020904541
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,2,neu,neg,0,0.7679197788238525
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,3,pos,neg,0,0.14922666549682617
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,1,neg,neg,1,0.24905085563659668
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,2,pos,neg,0,0.46147704124450684
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,3,neu,neg,0,0.7905912399291992
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,1,neu,neg,0,0.28506016731262207
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,2,neu,neg,0,0.7969095706939697
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,3,neu,neg,0,0.49394655227661133
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,1,neu,pos,0,0.7915608882904053
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,2,pos,pos,1,0.7954833507537842
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,3,pos,pos,1,0.7955505847930908
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,1,neg,pos,0,0.2550852298736572
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,2,neu,pos,0,0.164353609085083
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,3,neu,pos,0,0.2546372413635254
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,1,neg,pos,0,0.567173957824707
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,2,neg,pos,0,0.7958924770355225
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,3,pos,pos,1,0.3244454860687256
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,1,neu,pos,0,0.7907509803771973
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,2,pos,pos,1,0.7953410148620605
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,3,pos,pos,1,0.787085771560669
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,1,neu,pos,0,0.24985980987548828
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,2,neu,pos,0,0.15981268882751465
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,3,neu,pos,0,0.25582408905029297
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,1,neu,pos,0,0.7974684238433838
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,2,neu,pos,0,0.7977747917175293
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,3,pos,pos,1,0.38344359397888184
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,1,neu,neu,1,0.22001171112060547
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,2,neu,neu,1,0.783463716506958
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,3,pos,neu,0,0.21345067024230957
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,3,1,neg,neu,0,0.25742006301879883
