Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
176,"Eta, azkenik, zine arloan baita ere, ",eu,3,1,neu,neu,1,0.33001708984375
176,"Eta, azkenik, zine arloan baita ere, ",eu,3,2,neu,neu,1,0.06659460067749023
176,"Eta, azkenik, zine arloan baita ere, ",eu,3,3,neu,neu,1,0.7656350135803223
176,"Eta, azkenik, zine arloan baita ere, ",eu,4,1,pos,neu,0,0.7684886455535889
176,"Eta, azkenik, zine arloan baita ere, ",eu,4,2,neu,neu,1,0.7776873111724854
176,"Eta, azkenik, zine arloan baita ere, ",eu,4,3,neu,neu,1,0.7689003944396973
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,1,1,neu,pos,0,0.7577991485595703
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,1,2,neu,pos,0,0.7555568218231201
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,1,3,pos,pos,1,0.7569727897644043
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,3,1,neg,pos,0,0.24274659156799316
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,3,2,neu,pos,0,0.24271941184997559
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,3,3,neu,pos,0,0.3883330821990967
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,4,1,neg,pos,0,0.7723207473754883
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,4,2,pos,pos,1,0.7741396427154541
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,4,3,neu,pos,0,0.7705421447753906
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,1,1,pos,neu,0,0.7566545009613037
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,1,2,neu,neu,1,0.754392147064209
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,1,3,pos,neu,0,0.7563498020172119
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,3,1,pos,neu,0,0.47606992721557617
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,3,2,neu,neu,1,0.7667622566223145
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,3,3,neu,neu,1,0.15403962135314941
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,4,1,neu,neu,1,0.7700645923614502
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,4,2,neu,neu,1,0.7683203220367432
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,4,3,neu,neu,1,0.47958803176879883
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,1,1,neu,pos,0,0.14615750312805176
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,1,2,neu,pos,0,0.20373201370239258
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,1,3,neu,pos,0,0.7575526237487793
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,3,1,neu,pos,0,0.24274396896362305
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,3,2,neu,pos,0,0.1830918788909912
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,3,3,neu,pos,0,0.24213910102844238
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,4,1,pos,pos,1,0.7727670669555664
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,4,2,neu,pos,0,0.7761142253875732
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,4,3,neu,pos,0,0.771226167678833
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,1,1,neu,neu,1,0.7577745914459229
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,1,2,pos,neu,0,0.7583653926849365
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,1,3,neu,neu,1,0.40815234184265137
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,3,1,pos,neu,0,0.7677063941955566
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,3,2,neu,neu,1,0.21227288246154785
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,3,3,neu,neu,1,0.27150487899780273
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,4,1,neu,neu,1,0.7775053977966309
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,4,2,neu,neu,1,0.5089230537414551
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,4,3,neu,neu,1,0.7712409496307373
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,1,1,neu,neu,1,0.7588441371917725
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,1,2,neu,neu,1,0.7601115703582764
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,1,3,neu,neu,1,0.7690465450286865
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,3,1,neu,neu,1,0.09878206253051758
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,3,2,neu,neu,1,0.06690287590026855
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,3,3,neu,neu,1,0.24726581573486328
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,4,1,neu,neu,1,0.7767930030822754
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,4,2,pos,neu,0,0.7813606262207031
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,4,3,neu,neu,1,0.7700924873352051
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,1,1,pos,neg,0,0.757523775100708
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,1,2,neu,neg,0,0.7569503784179688
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,1,3,neu,neg,0,0.7584335803985596
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,3,1,neg,neg,1,0.24176335334777832
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,3,2,neu,neg,0,0.15408015251159668
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,3,3,neu,neg,0,0.1833810806274414
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,4,1,neu,neg,0,0.18938207626342773
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,4,2,neu,neg,0,0.6002423763275146
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,4,3,neu,neg,0,0.7719535827636719
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,1,1,neg,neg,1,0.759986162185669
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,1,2,neu,neg,0,0.5834372043609619
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,1,3,pos,neg,0,0.7584061622619629
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,3,1,neg,neg,1,0.24166154861450195
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,3,2,neu,neg,0,0.1537768840789795
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,3,3,neg,neg,1,0.24174094200134277
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,4,1,neu,neg,0,0.21927213668823242
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,4,2,neg,neg,1,0.7713234424591064
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,4,3,neg,neg,1,0.775742769241333
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,1,1,neu,pos,0,0.7681765556335449
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,1,2,neu,pos,0,0.7574634552001953
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,1,3,neu,pos,0,0.7622115612030029
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,3,1,neg,pos,0,0.24785161018371582
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,3,2,neu,pos,0,0.0672156810760498
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,3,3,neu,pos,0,0.15582704544067383
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,4,1,neu,pos,0,0.7747466564178467
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,4,2,neu,pos,0,0.7688469886779785
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,4,3,neu,pos,0,0.7770254611968994
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,1,1,neu,pos,0,0.7641928195953369
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,1,2,neu,pos,0,0.7629969120025635
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,1,3,pos,pos,1,0.7627966403961182
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,3,1,neu,pos,0,0.16045117378234863
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,3,2,pos,pos,1,0.4537825584411621
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,3,3,neu,pos,0,0.07359671592712402
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,4,1,neu,pos,0,0.7824556827545166
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,4,2,neu,pos,0,0.7763607501983643
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,4,3,neu,pos,0,0.3149681091308594
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,1,1,neu,neg,0,0.762523889541626
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,1,2,neu,neg,0,0.20429396629333496
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,1,3,neg,neg,1,0.7626843452453613
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,3,1,neu,neg,0,0.10194039344787598
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,3,2,neu,neg,0,0.09795141220092773
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,3,3,neu,neg,0,0.10199928283691406
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,4,1,neg,neg,1,0.7709197998046875
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,4,2,neg,neg,1,0.7681419849395752
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,4,3,pos,neg,0,0.7691810131072998
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,1,1,neu,neg,0,0.7684462070465088
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,1,2,pos,neg,0,0.7649660110473633
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,1,3,neu,neg,0,0.21149277687072754
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,3,1,neg,neg,1,0.24745965003967285
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,3,2,neu,neg,0,0.24631023406982422
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,3,3,neg,neg,1,0.16008615493774414
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,4,1,neu,neg,0,0.19093084335327148
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,4,2,neu,neg,0,0.7705037593841553
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,4,3,neu,neg,0,0.5118954181671143
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,1,1,neu,neu,1,0.7571871280670166
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,1,2,neu,neu,1,0.7614250183105469
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,1,3,pos,neu,0,0.7563481330871582
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,3,1,neg,neu,0,0.24172210693359375
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,3,2,neu,neu,1,0.21178722381591797
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,3,3,neu,neu,1,0.12491726875305176
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,4,1,neu,neu,1,0.7705276012420654
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,4,2,neu,neu,1,0.7699780464172363
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,4,3,neu,neu,1,0.21895360946655273
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,1,1,neu,neu,1,0.7573277950286865
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,1,2,neu,neu,1,0.7555818557739258
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,1,3,pos,neu,0,0.7607297897338867
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,3,1,neu,neu,1,0.15459275245666504
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,3,2,neu,neu,1,0.153564453125
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,3,3,neu,neu,1,0.5312836170196533
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,4,1,pos,neu,0,0.3920900821685791
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,4,2,pos,neu,0,0.7684473991394043
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,4,3,neu,neu,1,0.3632471561431885
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,1,1,pos,neu,0,0.23288583755493164
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,1,2,neu,neu,1,0.7565224170684814
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,1,3,neu,neu,1,0.7572534084320068
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,3,1,neg,neu,0,0.24200129508972168
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,3,2,neu,neu,1,0.1567380428314209
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,3,3,neu,neu,1,0.24135899543762207
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,4,1,neu,neu,1,0.7708027362823486
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,4,2,neu,neu,1,0.6812694072723389
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,4,3,neu,neu,1,0.769585371017456
191,"Horretarako, hezkuntza sistema indartzea.",eu,1,1,pos,pos,1,0.7547957897186279
191,"Horretarako, hezkuntza sistema indartzea.",eu,1,2,neu,pos,0,0.7547855377197266
191,"Horretarako, hezkuntza sistema indartzea.",eu,1,3,neu,pos,0,0.20257019996643066
191,"Horretarako, hezkuntza sistema indartzea.",eu,3,1,neu,pos,0,0.21189641952514648
191,"Horretarako, hezkuntza sistema indartzea.",eu,3,2,pos,pos,1,0.35654377937316895
191,"Horretarako, hezkuntza sistema indartzea.",eu,3,3,neu,pos,0,0.1246342658996582
191,"Horretarako, hezkuntza sistema indartzea.",eu,4,1,neg,pos,0,0.7733075618743896
191,"Horretarako, hezkuntza sistema indartzea.",eu,4,2,pos,pos,1,0.7688846588134766
191,"Horretarako, hezkuntza sistema indartzea.",eu,4,3,neu,pos,0,0.7695343494415283
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,1,1,neg,neu,0,0.7558963298797607
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,1,2,neu,neu,1,0.7540020942687988
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,1,3,neu,neu,1,0.7552850246429443
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,3,1,neu,neu,1,0.770296573638916
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,3,2,neu,neu,1,0.1826927661895752
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,3,3,neu,neu,1,0.29915809631347656
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,4,1,neu,neu,1,0.18937110900878906
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,4,2,neu,neu,1,0.4202597141265869
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,4,3,pos,neu,0,0.7679197788238525
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,1,1,pos,neu,0,0.7651593685150146
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,1,2,neu,neu,1,0.7640953063964844
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,1,3,pos,neu,0,0.4790472984313965
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,3,1,neg,neu,0,0.24758315086364746
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,3,2,neg,neu,0,0.7686047554016113
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,3,3,neg,neu,0,0.15936946868896484
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,4,1,neu,neu,1,0.7721798419952393
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,4,2,neu,neu,1,0.7694129943847656
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,4,3,neu,neu,1,0.19025707244873047
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,1,1,pos,neu,0,0.75765061378479
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,1,2,pos,neu,0,0.7548694610595703
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,1,3,pos,neu,0,0.5516419410705566
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,3,1,neg,neu,0,0.24144649505615234
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,3,2,neu,neu,1,0.2986423969268799
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,3,3,neu,neu,1,0.769049882888794
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,4,1,pos,neu,0,0.3336012363433838
