Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,1,3,neu,neg,0,0.7260181903839111
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,1,neg,neg,1,0.7377753257751465
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,2,pos,neg,0,0.7376248836517334
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,3,3,neu,neg,0,0.7342300415039062
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,1,neu,neg,0,0.7386910915374756
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,2,neu,neg,0,0.7385144233703613
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,4,3,neu,neg,0,0.7391848564147949
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,1,neu,neg,0,0.7351322174072266
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,2,neu,neg,0,0.7357492446899414
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,1,3,neu,neg,0,0.7332713603973389
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,1,pos,neg,0,0.7370755672454834
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,2,neg,neg,1,0.7363836765289307
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,3,3,neu,neg,0,0.7367312908172607
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,1,pos,neg,0,0.7488646507263184
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,2,neu,neg,0,0.739375114440918
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,4,3,neu,neg,0,0.75008225440979
156,Ikusi zer gertatzen ari den.,eu,1,1,pos,neu,0,0.7250833511352539
156,Ikusi zer gertatzen ari den.,eu,1,2,pos,neu,0,0.7243139743804932
156,Ikusi zer gertatzen ari den.,eu,1,3,neu,neu,1,0.7254178524017334
156,Ikusi zer gertatzen ari den.,eu,3,1,neg,neu,0,0.7340183258056641
156,Ikusi zer gertatzen ari den.,eu,3,2,pos,neu,0,0.733842134475708
156,Ikusi zer gertatzen ari den.,eu,3,3,neu,neu,1,0.7366032600402832
156,Ikusi zer gertatzen ari den.,eu,4,1,neu,neu,1,0.7389740943908691
156,Ikusi zer gertatzen ari den.,eu,4,2,pos,neu,0,0.7311432361602783
156,Ikusi zer gertatzen ari den.,eu,4,3,neu,neu,1,0.7354788780212402
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,1,pos,neg,0,0.727816104888916
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,2,neu,neg,0,0.7263259887695312
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,1,3,neu,neg,0,0.7238905429840088
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,1,neg,neg,1,0.7332308292388916
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,2,neu,neg,0,0.7340545654296875
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,3,3,neu,neg,0,0.7350084781646729
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,1,neg,neg,1,0.739185094833374
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,2,pos,neg,0,0.7385561466217041
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,4,3,neu,neg,0,0.7399630546569824
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,1,neu,neg,0,0.7349183559417725
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,2,neu,neg,0,0.7338993549346924
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,1,3,neu,neg,0,0.7332139015197754
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,1,pos,neg,0,0.7387280464172363
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,2,pos,neg,0,0.7392501831054688
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,3,3,neu,neg,0,0.7391612529754639
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,1,neu,neg,0,0.7502002716064453
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,2,pos,neg,0,0.7425472736358643
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,4,3,neu,neg,0,0.7490191459655762
159,Argi eta garbi esan nahi dut hori.,eu,1,1,neu,neu,1,0.7251877784729004
159,Argi eta garbi esan nahi dut hori.,eu,1,2,pos,neu,0,0.3085649013519287
159,Argi eta garbi esan nahi dut hori.,eu,1,3,neu,neu,1,0.7247498035430908
159,Argi eta garbi esan nahi dut hori.,eu,3,1,neg,neu,0,0.7350685596466064
159,Argi eta garbi esan nahi dut hori.,eu,3,2,pos,neu,0,0.733328104019165
159,Argi eta garbi esan nahi dut hori.,eu,3,3,pos,neu,0,0.7358982563018799
159,Argi eta garbi esan nahi dut hori.,eu,4,1,pos,neu,0,0.7399032115936279
159,Argi eta garbi esan nahi dut hori.,eu,4,2,pos,neu,0,0.7388894557952881
159,Argi eta garbi esan nahi dut hori.,eu,4,3,neu,neu,1,0.7396132946014404
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,1,neu,neg,0,0.7322876453399658
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,2,neu,neg,0,0.726961612701416
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,1,3,neu,neg,0,0.7323598861694336
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,1,pos,neg,0,0.7400045394897461
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,2,pos,neg,0,0.7339322566986084
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,3,3,neu,neg,0,0.7340133190155029
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,1,neu,neg,0,0.7407093048095703
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,2,neg,neg,1,0.7392380237579346
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,4,3,neg,neg,1,0.7412276268005371
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,1,neu,neg,0,0.7257735729217529
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,2,pos,neg,0,0.7278337478637695
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,1,3,neu,neg,0,0.7249124050140381
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,1,pos,neg,0,0.7341907024383545
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,2,pos,neg,0,0.733593225479126
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,3,3,neu,neg,0,0.7347002029418945
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,1,neu,neg,0,0.7397410869598389
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,2,neu,neg,0,0.7381203174591064
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,4,3,neu,neg,0,0.23931074142456055
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,1,neu,neu,1,0.7331032752990723
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,2,neu,neu,1,0.7271032333374023
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,1,3,neu,neu,1,0.7336428165435791
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,1,pos,neu,0,0.7372727394104004
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,2,pos,neu,0,0.7338533401489258
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,3,3,neu,neu,1,0.7379918098449707
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,1,neu,neu,1,0.7427098751068115
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,2,neu,neu,1,0.7402310371398926
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,4,3,neu,neu,1,0.7437543869018555
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,1,neu,neu,1,0.7349710464477539
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,2,neu,neu,1,0.7284755706787109
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,1,3,neu,neu,1,0.7334141731262207
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,1,neu,neu,1,0.7377686500549316
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,2,neu,neu,1,0.7364723682403564
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,3,3,neu,neu,1,0.7388749122619629
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,1,pos,neu,0,0.7415590286254883
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,2,neu,neu,1,0.7378842830657959
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,4,3,neu,neu,1,0.3242356777191162
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,1,pos,neu,0,0.7261266708374023
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,2,pos,neu,0,0.7246849536895752
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,1,3,neu,neu,1,0.7259900569915771
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,1,pos,neu,0,0.7346494197845459
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,2,neu,neu,1,0.7385571002960205
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,3,3,neu,neu,1,0.7357919216156006
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,1,neg,neu,0,0.7379355430603027
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,2,pos,neu,0,0.7384974956512451
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,4,3,neu,neu,1,0.7384817600250244
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,1,neu,neg,0,0.7364017963409424
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,2,neu,neg,0,0.7329311370849609
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,1,3,neu,neg,0,0.7351417541503906
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,1,pos,neg,0,0.6284465789794922
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,2,pos,neg,0,0.73862624168396
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,3,3,neu,neg,0,0.7394003868103027
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,1,neu,neg,0,0.7495405673980713
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,2,neu,neg,0,0.7429051399230957
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,4,3,neu,neg,0,0.7485888004302979
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,1,pos,pos,1,0.7249414920806885
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,2,pos,pos,1,0.7245690822601318
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,1,3,neu,pos,0,0.7253894805908203
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,1,pos,pos,1,0.7340624332427979
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,2,pos,pos,1,0.5947387218475342
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,3,3,neu,pos,0,0.7365231513977051
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,1,neu,pos,0,0.7404839992523193
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,2,pos,pos,1,0.7388832569122314
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,4,3,neu,pos,0,0.5453674793243408
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,1,neu,pos,0,0.7270462512969971
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,2,pos,pos,1,0.7269458770751953
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,1,3,neu,pos,0,0.7271487712860107
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,1,neg,pos,0,0.7382822036743164
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,2,neu,pos,0,0.7352542877197266
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,3,3,pos,pos,1,0.7370603084564209
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,1,neg,pos,0,0.7397866249084473
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,2,pos,pos,1,0.7382278442382812
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,4,3,neu,pos,0,0.7401382923126221
168,Eskerrik asko presidente andrea. ,eu,1,1,neu,neu,1,0.7253215312957764
168,Eskerrik asko presidente andrea. ,eu,1,2,neu,neu,1,0.7266638278961182
168,Eskerrik asko presidente andrea. ,eu,1,3,neu,neu,1,0.7254300117492676
168,Eskerrik asko presidente andrea. ,eu,3,1,pos,neu,0,0.7352519035339355
168,Eskerrik asko presidente andrea. ,eu,3,2,pos,neu,0,0.7338817119598389
168,Eskerrik asko presidente andrea. ,eu,3,3,pos,neu,0,0.7353837490081787
168,Eskerrik asko presidente andrea. ,eu,4,1,neu,neu,1,0.7409858703613281
168,Eskerrik asko presidente andrea. ,eu,4,2,neu,neu,1,0.7345890998840332
168,Eskerrik asko presidente andrea. ,eu,4,3,neu,neu,1,0.7410662174224854
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,1,neu,neu,1,0.7277998924255371
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,2,pos,neu,0,0.727027177810669
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,1,3,neu,neu,1,0.7278494834899902
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,1,pos,neu,0,0.7358884811401367
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,2,pos,neu,0,0.735964298248291
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,3,3,neg,neu,0,0.7344717979431152
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,1,neu,neu,1,0.7415266036987305
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,2,neu,neu,1,0.74007248878479
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,4,3,neu,neu,1,0.7390937805175781
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,1,neu,neg,0,0.7256975173950195
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,2,neu,neg,0,0.725933313369751
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,1,3,neu,neg,0,0.7263345718383789
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,1,pos,neg,0,0.7338559627532959
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,2,neu,neg,0,0.7346270084381104
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,3,3,neu,neg,0,0.7347936630249023
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,4,1,neu,neg,0,0.7389316558837891
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,4,2,pos,neg,0,0.7387309074401855
