Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,3,2,neu,neg,0,0.7482566833496094
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,3,3,neu,neg,0,0.7638378143310547
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,4,1,neu,neg,0,0.7693164348602295
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,4,2,neu,neg,0,0.23528265953063965
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,4,3,neu,neg,0,0.05766010284423828
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,1,1,pos,neg,0,0.7550539970397949
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,1,2,neu,neg,0,0.7533962726593018
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,1,3,pos,neg,0,0.7520647048950195
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,3,1,neu,neg,0,0.7572047710418701
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,3,2,neu,neg,0,0.7494106292724609
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,3,3,neg,neg,1,0.1740884780883789
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,4,1,neu,neg,0,0.7576782703399658
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,4,2,neg,neg,1,0.756596565246582
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,4,3,neu,neg,0,0.758314847946167
126,Eskerrik asko.,eu,1,1,neu,neu,1,0.7461233139038086
126,Eskerrik asko.,eu,1,2,pos,neu,0,0.7425260543823242
126,Eskerrik asko.,eu,1,3,neu,neu,1,0.7418866157531738
126,Eskerrik asko.,eu,3,1,pos,neu,0,0.748837947845459
126,Eskerrik asko.,eu,3,2,neu,neu,1,0.22558116912841797
126,Eskerrik asko.,eu,3,3,neu,neu,1,0.7468671798706055
126,Eskerrik asko.,eu,4,1,pos,neu,0,0.7589693069458008
126,Eskerrik asko.,eu,4,2,neu,neu,1,0.19648981094360352
126,Eskerrik asko.,eu,4,3,neu,neu,1,0.7590503692626953
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,1,1,neu,pos,0,0.7437870502471924
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,1,2,neu,pos,0,0.7414870262145996
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,1,3,neu,pos,0,0.7429251670837402
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,3,1,neu,pos,0,0.7567203044891357
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,3,2,neu,pos,0,0.7548048496246338
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,3,3,neu,pos,0,0.756483793258667
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,4,1,neu,pos,0,0.7565655708312988
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,4,2,neu,pos,0,0.7478153705596924
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,4,3,neu,pos,0,0.754955530166626
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,1,1,neu,pos,0,0.742107629776001
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,1,2,pos,pos,1,0.7409985065460205
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,1,3,neg,pos,0,0.7459557056427002
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,3,1,pos,pos,1,0.7563140392303467
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,3,2,pos,pos,1,0.7493505477905273
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,3,3,pos,pos,1,0.7572643756866455
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,4,1,pos,pos,1,0.7613942623138428
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,4,2,neu,pos,0,0.7575900554656982
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,4,3,pos,pos,1,0.7613861560821533
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,1,1,pos,neu,0,0.7465829849243164
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,1,2,neu,neu,1,0.743579626083374
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,1,3,neu,neu,1,0.741614818572998
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,3,1,neu,neu,1,0.7538020610809326
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,3,2,pos,neu,0,0.745966911315918
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,3,3,neu,neu,1,0.7522737979888916
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,4,1,pos,neu,0,0.7596683502197266
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,4,2,neu,neu,1,0.75179123878479
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,4,3,neu,neu,1,0.7563145160675049
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,1,1,pos,neu,0,0.742974042892456
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,1,2,pos,neu,0,0.7418444156646729
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,1,3,pos,neu,0,0.7412056922912598
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,3,1,neu,neu,1,0.754582405090332
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,3,2,pos,neu,0,0.7565345764160156
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,3,3,pos,neu,0,0.7703878879547119
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,4,1,neu,neu,1,0.7661943435668945
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,4,2,neu,neu,1,0.7577128410339355
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,4,3,pos,neu,0,0.7615923881530762
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,1,1,neg,neu,0,0.7432496547698975
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,1,2,pos,neu,0,0.7419240474700928
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,1,3,pos,neu,0,0.7439782619476318
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,3,1,neu,neu,1,0.7536051273345947
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,3,2,neg,neu,0,0.7483396530151367
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,3,3,pos,neu,0,0.7556555271148682
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,4,1,neu,neu,1,0.7533614635467529
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,4,2,neu,neu,1,0.7559881210327148
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,4,3,neu,neu,1,0.7617084980010986
132,Eskerrik asko.,eu,1,1,neu,neu,1,0.7418837547302246
132,Eskerrik asko.,eu,1,2,neu,neu,1,0.7433938980102539
132,Eskerrik asko.,eu,1,3,pos,neu,0,0.7422518730163574
132,Eskerrik asko.,eu,3,1,neu,neu,1,0.7483291625976562
132,Eskerrik asko.,eu,3,2,neu,neu,1,0.7463154792785645
132,Eskerrik asko.,eu,3,3,neu,neu,1,0.7469003200531006
132,Eskerrik asko.,eu,4,1,neu,neu,1,0.7566721439361572
132,Eskerrik asko.,eu,4,2,neu,neu,1,0.25373268127441406
132,Eskerrik asko.,eu,4,3,neu,neu,1,0.7537298202514648
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,1,1,neg,neg,1,0.7431139945983887
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,1,2,neg,neg,1,0.7433767318725586
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,1,3,neu,neg,0,0.7449767589569092
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,3,1,neg,neg,1,0.7553539276123047
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,3,2,neg,neg,1,0.7532103061676025
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,3,3,neu,neg,0,0.7550101280212402
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,4,1,neu,neg,0,0.7561917304992676
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,4,2,neu,neg,0,0.753178596496582
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,4,3,pos,neg,0,0.755251407623291
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,1,1,pos,neg,0,0.30528950691223145
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,1,2,pos,neg,0,0.24788808822631836
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,1,3,neg,neg,1,0.7393765449523926
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,3,1,pos,neg,0,0.7586960792541504
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,3,2,neu,neg,0,0.7472858428955078
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,3,3,pos,neg,0,0.7562887668609619
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,4,1,neu,neg,0,0.7574653625488281
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,4,2,pos,neg,0,0.7553908824920654
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,4,3,pos,neg,0,0.7559304237365723
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,1,neg,pos,0,0.7427563667297363
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,2,pos,pos,1,0.7489511966705322
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,1,3,pos,pos,1,0.7428178787231445
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,1,pos,pos,1,0.754704475402832
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,2,neu,pos,0,0.7480728626251221
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,3,3,neu,pos,0,0.7639100551605225
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,1,neu,pos,0,0.1762681007385254
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,2,neu,pos,0,0.20748496055603027
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,4,3,pos,pos,1,0.7642655372619629
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,1,neg,neg,1,0.7524580955505371
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,2,pos,neg,0,0.7516477108001709
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,1,3,pos,neg,0,0.7439818382263184
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,1,neg,neg,1,0.7536709308624268
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,2,neu,neg,0,0.7532341480255127
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,3,3,neu,neg,0,0.7588241100311279
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,1,neu,neg,0,0.7585973739624023
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,2,pos,neg,0,0.7543087005615234
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,4,3,neg,neg,1,0.7546737194061279
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,1,pos,pos,1,0.4799642562866211
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,2,pos,pos,1,0.7400493621826172
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,1,3,pos,pos,1,0.7406136989593506
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,1,neu,pos,0,0.2023332118988037
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,2,neu,pos,0,0.7440543174743652
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,3,3,neg,pos,0,0.7579281330108643
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,1,neu,pos,0,0.7565650939941406
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,2,pos,pos,1,0.7565405368804932
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,4,3,neu,pos,0,0.7551665306091309
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,1,neg,pos,0,0.7421853542327881
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,2,neu,pos,0,0.04501628875732422
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,1,3,pos,pos,1,0.7398943901062012
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,1,neu,pos,0,0.7544002532958984
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,2,neu,pos,0,0.749582052230835
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,3,3,pos,pos,1,0.7521302700042725
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,1,neg,pos,0,0.7552015781402588
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,2,neu,pos,0,0.7462387084960938
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,4,3,pos,pos,1,0.7534565925598145
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,1,neg,pos,0,0.738593578338623
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,2,pos,pos,1,0.7407689094543457
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,1,3,neu,pos,0,0.7462267875671387
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,1,neu,pos,0,0.7568597793579102
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,2,neu,pos,0,0.7466821670532227
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,3,3,neu,pos,0,0.7531759738922119
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,1,neu,pos,0,0.7530004978179932
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,2,neu,pos,0,0.7528388500213623
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,4,3,neu,pos,0,0.7585728168487549
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,1,neg,neu,0,0.7409956455230713
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,2,neu,neu,1,0.7422630786895752
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,1,3,pos,neu,0,0.7398736476898193
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,1,neg,neu,0,0.7524905204772949
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,2,neu,neu,1,0.7465415000915527
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,3,3,neg,neu,0,0.7516751289367676
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,1,neu,neu,1,0.7573292255401611
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,2,neu,neu,1,0.7565174102783203
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,4,3,pos,neu,0,0.7561357021331787
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,1,pos,pos,1,0.7414555549621582
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,2,neg,pos,0,0.7431511878967285
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,1,3,pos,pos,1,0.30556654930114746
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,1,pos,pos,1,0.75390625
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,2,pos,pos,1,0.7539088726043701
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,3,3,neg,pos,0,0.7552828788757324
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,1,neu,pos,0,0.7537634372711182
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,2,neu,pos,0,0.7469851970672607
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,4,3,neu,pos,0,0.7537956237792969
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,1,neu,pos,0,0.7406055927276611
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,2,pos,pos,1,0.7405760288238525
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,1,3,pos,pos,1,0.7430999279022217
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,1,pos,pos,1,0.7592923641204834
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,2,neu,pos,0,0.7495987415313721
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,3,3,neu,pos,0,0.7553250789642334
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,1,neu,pos,0,0.7565321922302246
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,2,neu,pos,0,0.7578539848327637
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,4,3,pos,pos,1,0.7571549415588379
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,1,neu,neg,0,0.7437584400177002
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,2,neg,neg,1,0.7408087253570557
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,1,3,neu,neg,0,0.3637382984161377
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,1,neu,neg,0,0.7535231113433838
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,2,neu,neg,0,0.7472200393676758
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,3,3,neg,neg,1,0.7543857097625732
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,1,neg,neg,1,0.7541487216949463
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,2,neu,neg,0,0.7582626342773438
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,4,3,neu,neg,0,0.611565113067627
144,Ez.,eu,1,1,neg,neu,0,0.7458808422088623
144,Ez.,eu,1,2,neu,neu,1,0.7514002323150635
144,Ez.,eu,1,3,neg,neu,0,0.7555608749389648
144,Ez.,eu,3,1,neu,neu,1,0.759143590927124
144,Ez.,eu,3,2,neu,neu,1,0.762775182723999
144,Ez.,eu,3,3,neu,neu,1,0.7589447498321533
144,Ez.,eu,4,1,neu,neu,1,0.7587294578552246
144,Ez.,eu,4,2,neu,neu,1,0.7477312088012695
144,Ez.,eu,4,3,pos,neu,0,0.754779577255249
145,"Eskerrik asko, presidenta andrea. ",eu,1,1,neu,neu,1,0.7413487434387207
145,"Eskerrik asko, presidenta andrea. ",eu,1,2,neu,neu,1,0.5087361335754395
145,"Eskerrik asko, presidenta andrea. ",eu,1,3,neu,neu,1,0.7449140548706055
145,"Eskerrik asko, presidenta andrea. ",eu,3,1,neu,neu,1,0.17328906059265137
145,"Eskerrik asko, presidenta andrea. ",eu,3,2,neu,neu,1,0.7506556510925293
145,"Eskerrik asko, presidenta andrea. ",eu,3,3,neu,neu,1,0.7486393451690674
145,"Eskerrik asko, presidenta andrea. ",eu,4,1,neu,neu,1,0.7553579807281494
145,"Eskerrik asko, presidenta andrea. ",eu,4,2,neu,neu,1,0.6029682159423828
145,"Eskerrik asko, presidenta andrea. ",eu,4,3,neu,neu,1,0.7541501522064209
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,1,neu,neu,1,0.741783618927002
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,2,pos,neu,0,0.7473969459533691
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,1,3,neu,neu,1,0.7409193515777588
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,1,neu,neu,1,0.7540349960327148
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,3,2,neu,neu,1,0.7456257343292236
