Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,1,neg,neg,1,2.04305362701416
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,2,pos,neg,0,1.9814479351043701
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,4,3,neu,neg,0,2.0413265228271484
75,Guztiok ditugu kontraesanak.,eu,1,1,neu,neu,1,0.4649314880371094
75,Guztiok ditugu kontraesanak.,eu,1,2,pos,neu,0,1.97987961769104
75,Guztiok ditugu kontraesanak.,eu,1,3,neu,neu,1,0.5310754776000977
75,Guztiok ditugu kontraesanak.,eu,3,1,neg,neu,0,0.38773584365844727
75,Guztiok ditugu kontraesanak.,eu,3,2,neu,neu,1,0.4379405975341797
75,Guztiok ditugu kontraesanak.,eu,3,3,neu,neu,1,0.5242621898651123
75,Guztiok ditugu kontraesanak.,eu,4,1,neg,neu,0,1.9860985279083252
75,Guztiok ditugu kontraesanak.,eu,4,2,neu,neu,1,1.9731972217559814
75,Guztiok ditugu kontraesanak.,eu,4,3,pos,neu,0,1.981339454650879
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,1,neu,pos,0,0.5120851993560791
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,2,pos,pos,1,1.9996342658996582
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,1,3,pos,pos,1,2.043585777282715
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,1,pos,pos,1,0.39076805114746094
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,2,pos,pos,1,0.3873317241668701
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,3,3,neu,pos,0,0.45981383323669434
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,1,pos,pos,1,2.0428664684295654
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,2,pos,pos,1,1.9788267612457275
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,4,3,pos,pos,1,2.039064407348633
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,1,neg,neg,1,2.0412659645080566
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,2,pos,neg,0,1.2230546474456787
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,1,3,neg,neg,1,2.0401368141174316
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,1,neg,neg,1,0.39023590087890625
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,2,neg,neg,1,0.38669323921203613
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,3,3,neu,neg,0,1.7038311958312988
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,1,neg,neg,1,2.0434341430664062
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,2,neu,neg,0,1.980574607849121
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,4,3,neg,neg,1,2.000091791152954
78,Buenos días.,eu,1,1,neu,neu,1,0.5298149585723877
78,Buenos días.,eu,1,2,pos,neu,0,1.9772469997406006
78,Buenos días.,eu,1,3,pos,neu,0,1.9821410179138184
78,Buenos días.,eu,3,1,neu,neu,1,0.4535188674926758
78,Buenos días.,eu,3,2,neu,neu,1,0.5056161880493164
78,Buenos días.,eu,3,3,neu,neu,1,0.4391605854034424
78,Buenos días.,eu,4,1,neu,neu,1,0.6698136329650879
78,Buenos días.,eu,4,2,neu,neu,1,1.953507423400879
78,Buenos días.,eu,4,3,pos,neu,0,1.9793479442596436
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,1,neg,neg,1,0.4402127265930176
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,2,neg,neg,1,2.0444698333740234
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,1,3,neg,neg,1,2.0437471866607666
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,1,neg,neg,1,0.39863061904907227
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,2,neg,neg,1,0.3904876708984375
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,3,3,neu,neg,0,0.46180248260498047
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,1,pos,neg,0,2.0473098754882812
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,2,neu,neg,0,1.986724853515625
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,4,3,pos,neg,0,2.0466203689575195
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,1,neu,pos,0,2.0485432147979736
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,2,pos,pos,1,2.0466318130493164
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,1,3,pos,pos,1,2.049022674560547
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,1,neu,pos,0,0.5778264999389648
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,2,neg,pos,0,0.39153552055358887
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,3,3,neu,pos,0,0.5400810241699219
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,1,neu,pos,0,2.0473129749298096
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,2,neu,pos,0,1.9306488037109375
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,4,3,pos,pos,1,1.206925392150879
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,1,neu,pos,0,0.5107059478759766
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,2,pos,pos,1,2.0405914783477783
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,1,3,pos,pos,1,2.0470731258392334
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,1,pos,pos,1,0.3928840160369873
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,2,pos,pos,1,0.3897380828857422
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,3,3,pos,pos,1,0.39122605323791504
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,1,neg,pos,0,2.0464963912963867
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,2,neu,pos,0,1.9815607070922852
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,4,3,pos,pos,1,2.047447443008423
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,1,neg,neg,1,2.0449559688568115
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,2,neg,neg,1,1.9896032810211182
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,1,3,neg,neg,1,2.042011260986328
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,1,neg,neg,1,0.39020824432373047
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,2,neg,neg,1,0.3870248794555664
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,3,3,neg,neg,1,0.4588046073913574
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,1,neg,neg,1,2.040071725845337
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,2,neu,neg,0,1.9806702136993408
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,4,3,neg,neg,1,2.00309157371521
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,1,neu,pos,0,0.5264453887939453
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,2,neg,pos,0,2.0655550956726074
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,1,3,neu,pos,0,0.6678292751312256
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,1,neg,pos,0,0.4504690170288086
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,2,pos,pos,1,1.2103912830352783
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,3,3,neu,pos,0,0.5882084369659424
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,1,neg,pos,0,2.068744421005249
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,2,neu,pos,0,2.0554075241088867
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,4,3,pos,pos,1,2.068570375442505
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,1,pos,pos,1,2.0707879066467285
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,2,pos,pos,1,2.0668535232543945
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,1,3,pos,pos,1,0.45546460151672363
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,1,pos,pos,1,0.44905757904052734
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,2,pos,pos,1,0.44185447692871094
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,3,3,pos,pos,1,0.4490361213684082
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,1,pos,pos,1,2.068246841430664
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,2,neu,pos,0,2.053107261657715
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,4,3,pos,pos,1,2.0675063133239746
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,1,neg,neu,0,0.4396321773529053
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,2,neu,neu,1,2.0434346199035645
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,1,3,pos,neu,0,2.0428872108459473
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,3,1,neu,neu,1,0.46845221519470215
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,3,2,neu,neu,1,0.45938539505004883
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,3,3,pos,neu,0,0.3918778896331787
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,4,1,pos,neu,0,2.0471293926239014
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,4,2,neu,neu,1,1.9841535091400146
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,4,3,pos,neu,0,2.0450732707977295
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,1,1,neu,pos,0,2.0398290157318115
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,1,2,pos,pos,1,1.9894053936004639
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,1,3,pos,pos,1,2.039550304412842
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,3,1,pos,pos,1,0.389878511428833
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,3,2,neu,pos,0,0.5229570865631104
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,3,3,neu,pos,0,0.4586305618286133
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,4,1,neg,pos,0,2.0012309551239014
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,4,2,neu,pos,0,1.9780263900756836
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,4,3,pos,pos,1,1.9996278285980225
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,1,1,neg,neu,0,2.0466268062591553
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,1,2,pos,neu,0,0.46843624114990234
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,1,3,pos,neu,0,2.0450081825256348
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,3,1,neu,neu,1,0.46057748794555664
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,3,2,neu,neu,1,0.45731687545776367
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,3,3,neu,neu,1,1.9813554286956787
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,4,1,pos,neu,0,2.046729803085327
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,4,2,neu,neu,1,1.9802639484405518
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,4,3,pos,neu,0,2.0388803482055664
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,1,1,pos,pos,1,1.166006088256836
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,1,2,pos,pos,1,1.2205209732055664
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,1,3,pos,pos,1,1.9307920932769775
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,3,1,neu,pos,0,0.45774197578430176
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,3,2,neu,pos,0,0.5085806846618652
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,3,3,neu,pos,0,0.5255157947540283
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,4,1,pos,pos,1,1.9901223182678223
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,4,2,neu,pos,0,1.9740474224090576
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,4,3,pos,pos,1,1.1534640789031982
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,1,1,neg,neu,0,2.042762279510498
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,1,2,pos,neu,0,1.9932301044464111
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,1,3,pos,neu,0,2.0428643226623535
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,3,1,neu,neu,1,0.4594132900238037
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,3,2,neu,neu,1,0.4559800624847412
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,3,3,neu,neu,1,0.4600343704223633
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,4,1,neu,neu,1,2.044736623764038
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,4,2,pos,neu,0,1.3563690185546875
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,4,3,neg,neu,0,2.0023958683013916
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,1,1,neg,neg,1,0.4512045383453369
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,1,2,neg,neg,1,2.0522053241729736
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,1,3,neg,neg,1,2.0609447956085205
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,3,1,neu,neg,0,0.5808405876159668
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,3,2,neg,neg,1,0.4404463768005371
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,3,3,neu,neg,0,0.579129695892334
